2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:33:39.192 INFO     [server.py:264] connection closed
2024-02-13 17:33:41.338 INFO     [server.py:642] connection open
2024-02-13 17:33:41.343 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:33:41.359 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:41.360 INFO     [server.py:264] connection closed
2024-02-13 17:33:43.145 INFO     [server.py:642] connection open
2024-02-13 17:33:43.152 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:43.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:43.165 INFO     [server.py:264] connection closed
2024-02-13 17:33:43.711 INFO     [server.py:642] connection open
2024-02-13 17:33:43.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:43.727 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:43.728 INFO     [server.py:264] connection closed
2024-02-13 17:33:44.174 INFO     [server.py:642] connection open
2024-02-13 17:33:44.179 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:44.193 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:44.194 INFO     [server.py:264] connection closed
2024-02-13 17:33:46.336 INFO     [server.py:642] connection open
2024-02-13 17:33:46.342 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:33:46.356 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:46.356 INFO     [server.py:264] connection closed
2024-02-13 17:33:48.148 INFO     [server.py:642] connection open
2024-02-13 17:33:48.155 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:48.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:48.169 INFO     [server.py:264] connection closed
2024-02-13 17:33:48.707 INFO     [server.py:642] connection open
2024-02-13 17:33:48.714 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:48.728 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:48.729 INFO     [server.py:264] connection closed
2024-02-13 17:33:49.176 INFO     [server.py:642] connection open
2024-02-13 17:33:49.183 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:49.196 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:49.197 INFO     [server.py:264] connection closed
2024-02-13 17:33:51.345 INFO     [server.py:642] connection open
2024-02-13 17:33:51.349 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:33:51.363 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:51.364 INFO     [server.py:264] connection closed
2024-02-13 17:33:53.148 INFO     [server.py:642] connection open
2024-02-13 17:33:53.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:53.170 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:53.171 INFO     [server.py:264] connection closed
2024-02-13 17:33:53.711 INFO     [server.py:642] connection open
2024-02-13 17:33:53.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:53.731 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:53.732 INFO     [server.py:264] connection closed
2024-02-13 17:33:54.176 INFO     [server.py:642] connection open
2024-02-13 17:33:54.181 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:54.193 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:54.194 INFO     [server.py:264] connection closed
2024-02-13 17:33:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:33:56.348 INFO     [server.py:642] connection open
2024-02-13 17:33:56.353 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:33:56.366 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:56.367 INFO     [server.py:264] connection closed
2024-02-13 17:33:58.152 INFO     [server.py:642] connection open
2024-02-13 17:33:58.160 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:33:58.173 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:58.174 INFO     [server.py:264] connection closed
2024-02-13 17:33:58.706 INFO     [server.py:642] connection open
2024-02-13 17:33:58.711 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:33:58.725 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:58.726 INFO     [server.py:264] connection closed
2024-02-13 17:33:59.180 INFO     [server.py:642] connection open
2024-02-13 17:33:59.187 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:33:59.200 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:33:59.201 INFO     [server.py:264] connection closed
2024-02-13 17:34:01.352 INFO     [server.py:642] connection open
2024-02-13 17:34:01.358 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:01.371 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:01.372 INFO     [server.py:264] connection closed
2024-02-13 17:34:03.151 INFO     [server.py:642] connection open
2024-02-13 17:34:03.156 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:03.170 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:03.171 INFO     [server.py:264] connection closed
2024-02-13 17:34:03.709 INFO     [server.py:642] connection open
2024-02-13 17:34:03.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:03.725 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:03.726 INFO     [server.py:264] connection closed
2024-02-13 17:34:04.179 INFO     [server.py:642] connection open
2024-02-13 17:34:04.186 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:04.199 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:04.200 INFO     [server.py:264] connection closed
2024-02-13 17:34:06.355 INFO     [server.py:642] connection open
2024-02-13 17:34:06.360 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:06.375 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:06.375 INFO     [server.py:264] connection closed
2024-02-13 17:34:08.154 INFO     [server.py:642] connection open
2024-02-13 17:34:08.161 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:08.176 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:08.176 INFO     [server.py:264] connection closed
2024-02-13 17:34:08.713 INFO     [server.py:642] connection open
2024-02-13 17:34:08.721 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:08.734 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:08.734 INFO     [server.py:264] connection closed
2024-02-13 17:34:09.180 INFO     [server.py:642] connection open
2024-02-13 17:34:09.187 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:09.199 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:09.200 INFO     [server.py:264] connection closed
2024-02-13 17:34:11.365 INFO     [server.py:642] connection open
2024-02-13 17:34:11.369 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:11.384 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:11.384 INFO     [server.py:264] connection closed
2024-02-13 17:34:13.155 INFO     [server.py:642] connection open
2024-02-13 17:34:13.161 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:13.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:13.173 INFO     [server.py:264] connection closed
2024-02-13 17:34:13.712 INFO     [server.py:642] connection open
2024-02-13 17:34:13.719 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:13.731 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:13.732 INFO     [server.py:264] connection closed
2024-02-13 17:34:14.181 INFO     [server.py:642] connection open
2024-02-13 17:34:14.186 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:14.198 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:14.199 INFO     [server.py:264] connection closed
2024-02-13 17:34:16.368 INFO     [server.py:642] connection open
2024-02-13 17:34:16.376 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:16.390 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:16.391 INFO     [server.py:264] connection closed
2024-02-13 17:34:18.156 INFO     [server.py:642] connection open
2024-02-13 17:34:18.164 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:18.175 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:18.176 INFO     [server.py:264] connection closed
2024-02-13 17:34:18.714 INFO     [server.py:642] connection open
2024-02-13 17:34:18.720 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:18.734 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:18.735 INFO     [server.py:264] connection closed
2024-02-13 17:34:19.185 INFO     [server.py:642] connection open
2024-02-13 17:34:19.192 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:19.205 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:19.205 INFO     [server.py:264] connection closed
2024-02-13 17:34:21.373 INFO     [server.py:642] connection open
2024-02-13 17:34:21.377 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:21.390 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:21.390 INFO     [server.py:264] connection closed
2024-02-13 17:34:23.158 INFO     [server.py:642] connection open
2024-02-13 17:34:23.165 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:23.179 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:23.180 INFO     [server.py:264] connection closed
2024-02-13 17:34:23.714 INFO     [server.py:642] connection open
2024-02-13 17:34:23.721 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:23.734 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:23.735 INFO     [server.py:264] connection closed
2024-02-13 17:34:24.186 INFO     [server.py:642] connection open
2024-02-13 17:34:24.193 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:24.207 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:24.207 INFO     [server.py:264] connection closed
2024-02-13 17:34:26.374 INFO     [server.py:642] connection open
2024-02-13 17:34:26.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:26.397 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:26.397 INFO     [server.py:264] connection closed
2024-02-13 17:34:28.158 INFO     [server.py:642] connection open
2024-02-13 17:34:28.164 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:28.178 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:28.178 INFO     [server.py:264] connection closed
2024-02-13 17:34:28.718 INFO     [server.py:642] connection open
2024-02-13 17:34:28.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:34:28.737 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:28.738 INFO     [server.py:264] connection closed
2024-02-13 17:34:29.187 INFO     [server.py:642] connection open
2024-02-13 17:34:29.193 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:34:29.208 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:29.208 INFO     [server.py:264] connection closed
2024-02-13 17:34:31.378 INFO     [server.py:642] connection open
2024-02-13 17:34:31.385 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:34:31.400 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:31.400 INFO     [server.py:264] connection closed
2024-02-13 17:34:33.161 INFO     [server.py:642] connection open
2024-02-13 17:34:33.168 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:34:33.181 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:34:33.182 INFO     [server.py:264] connection closed
2024-02-13 17:34:33.714 INFO     [server.py:642] connection open
