2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:21:12.850 INFO     [server.py:642] connection open
2024-02-13 19:21:12.858 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:12.873 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:12.873 INFO     [server.py:264] connection closed
2024-02-13 19:21:16.956 INFO     [server.py:642] connection open
2024-02-13 19:21:16.963 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:16.976 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:16.977 INFO     [server.py:264] connection closed
2024-02-13 19:21:17.848 INFO     [server.py:642] connection open
2024-02-13 19:21:17.854 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:17.866 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:17.866 INFO     [server.py:264] connection closed
2024-02-13 19:21:21.952 INFO     [server.py:642] connection open
2024-02-13 19:21:21.957 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:21.971 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:21.971 INFO     [server.py:264] connection closed
2024-02-13 19:21:22.851 INFO     [server.py:642] connection open
2024-02-13 19:21:22.859 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:22.874 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:22.874 INFO     [server.py:264] connection closed
2024-02-13 19:21:26.954 INFO     [server.py:642] connection open
2024-02-13 19:21:26.961 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:26.973 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:26.973 INFO     [server.py:264] connection closed
2024-02-13 19:21:27.851 INFO     [server.py:642] connection open
2024-02-13 19:21:27.859 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:27.872 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:27.872 INFO     [server.py:264] connection closed
2024-02-13 19:21:31.955 INFO     [server.py:642] connection open
2024-02-13 19:21:31.960 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:31.974 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:31.975 INFO     [server.py:264] connection closed
2024-02-13 19:21:32.853 INFO     [server.py:642] connection open
2024-02-13 19:21:32.858 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:32.872 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:32.872 INFO     [server.py:264] connection closed
2024-02-13 19:21:36.956 INFO     [server.py:642] connection open
2024-02-13 19:21:36.961 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:36.975 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:36.976 INFO     [server.py:264] connection closed
2024-02-13 19:21:37.854 INFO     [server.py:642] connection open
2024-02-13 19:21:37.862 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:37.875 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:37.876 INFO     [server.py:264] connection closed
2024-02-13 19:21:41.958 INFO     [server.py:642] connection open
2024-02-13 19:21:41.965 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:41.979 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:41.979 INFO     [server.py:264] connection closed
2024-02-13 19:21:42.857 INFO     [server.py:642] connection open
2024-02-13 19:21:42.861 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:42.874 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:42.875 INFO     [server.py:264] connection closed
2024-02-13 19:21:46.959 INFO     [server.py:642] connection open
2024-02-13 19:21:46.964 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:46.977 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:46.977 INFO     [server.py:264] connection closed
2024-02-13 19:21:47.856 INFO     [server.py:642] connection open
2024-02-13 19:21:47.861 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:47.877 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:47.878 INFO     [server.py:264] connection closed
2024-02-13 19:21:51.958 INFO     [server.py:642] connection open
2024-02-13 19:21:51.966 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:51.979 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:51.980 INFO     [server.py:264] connection closed
2024-02-13 19:21:52.858 INFO     [server.py:642] connection open
2024-02-13 19:21:52.863 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:52.876 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:52.877 INFO     [server.py:264] connection closed
2024-02-13 19:21:53.567 INFO     [server.py:642] connection open
2024-02-13 19:21:53.573 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:21:53.586 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:53.587 INFO     [server.py:264] connection closed
2024-02-13 19:21:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 19:21:56.959 INFO     [server.py:642] connection open
2024-02-13 19:21:56.966 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:21:56.977 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:56.978 INFO     [server.py:264] connection closed
2024-02-13 19:21:57.861 INFO     [server.py:642] connection open
2024-02-13 19:21:57.867 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:21:57.880 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:57.880 INFO     [server.py:264] connection closed
2024-02-13 19:21:58.563 INFO     [server.py:642] connection open
2024-02-13 19:21:58.571 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:21:58.587 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:21:58.588 INFO     [server.py:264] connection closed
2024-02-13 19:22:01.960 INFO     [server.py:642] connection open
2024-02-13 19:22:01.965 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:01.978 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:01.979 INFO     [server.py:264] connection closed
2024-02-13 19:22:02.861 INFO     [server.py:642] connection open
2024-02-13 19:22:02.867 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:02.883 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:02.883 INFO     [server.py:264] connection closed
2024-02-13 19:22:03.568 INFO     [server.py:642] connection open
2024-02-13 19:22:03.575 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:03.588 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:03.588 INFO     [server.py:264] connection closed
2024-02-13 19:22:06.963 INFO     [server.py:642] connection open
2024-02-13 19:22:06.971 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:06.987 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:06.987 INFO     [server.py:264] connection closed
2024-02-13 19:22:07.863 INFO     [server.py:642] connection open
2024-02-13 19:22:07.868 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:07.881 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:07.882 INFO     [server.py:264] connection closed
2024-02-13 19:22:08.571 INFO     [server.py:642] connection open
2024-02-13 19:22:08.578 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:08.591 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:08.592 INFO     [server.py:264] connection closed
2024-02-13 19:22:11.962 INFO     [server.py:642] connection open
2024-02-13 19:22:11.969 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:11.985 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:11.986 INFO     [server.py:264] connection closed
2024-02-13 19:22:12.067 INFO     [server.py:642] connection open
2024-02-13 19:22:12.073 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:12.085 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:12.085 INFO     [server.py:264] connection closed
2024-02-13 19:22:12.863 INFO     [server.py:642] connection open
2024-02-13 19:22:12.870 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:12.883 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:12.884 INFO     [server.py:264] connection closed
2024-02-13 19:22:13.574 INFO     [server.py:642] connection open
2024-02-13 19:22:13.580 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:13.594 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:13.594 INFO     [server.py:264] connection closed
2024-02-13 19:22:16.970 INFO     [server.py:642] connection open
2024-02-13 19:22:16.975 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:16.988 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:16.989 INFO     [server.py:264] connection closed
2024-02-13 19:22:17.029 INFO     [server.py:642] connection open
2024-02-13 19:22:17.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:17.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:17.051 INFO     [server.py:264] connection closed
2024-02-13 19:22:17.865 INFO     [server.py:642] connection open
2024-02-13 19:22:17.873 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:17.884 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:17.885 INFO     [server.py:264] connection closed
2024-02-13 19:22:18.574 INFO     [server.py:642] connection open
2024-02-13 19:22:18.579 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:18.592 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:18.593 INFO     [server.py:264] connection closed
2024-02-13 19:22:21.965 INFO     [server.py:642] connection open
2024-02-13 19:22:21.971 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:21.986 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:21.986 INFO     [server.py:264] connection closed
2024-02-13 19:22:22.029 INFO     [server.py:642] connection open
2024-02-13 19:22:22.037 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:22.048 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:22.049 INFO     [server.py:264] connection closed
2024-02-13 19:22:22.866 INFO     [server.py:642] connection open
2024-02-13 19:22:22.873 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:22.886 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:22.887 INFO     [server.py:264] connection closed
2024-02-13 19:22:23.584 INFO     [server.py:642] connection open
2024-02-13 19:22:23.590 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:23.602 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:23.603 INFO     [server.py:264] connection closed
2024-02-13 19:22:26.968 INFO     [server.py:642] connection open
2024-02-13 19:22:26.974 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:26.987 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:26.988 INFO     [server.py:264] connection closed
2024-02-13 19:22:27.028 INFO     [server.py:642] connection open
2024-02-13 19:22:27.035 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:27.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:27.050 INFO     [server.py:264] connection closed
2024-02-13 19:22:27.872 INFO     [server.py:642] connection open
2024-02-13 19:22:27.879 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:27.893 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:27.893 INFO     [server.py:264] connection closed
2024-02-13 19:22:28.585 INFO     [server.py:642] connection open
2024-02-13 19:22:28.590 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:28.603 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:28.604 INFO     [server.py:264] connection closed
2024-02-13 19:22:31.971 INFO     [server.py:642] connection open
2024-02-13 19:22:31.980 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:31.994 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:31.995 INFO     [server.py:264] connection closed
2024-02-13 19:22:32.029 INFO     [server.py:642] connection open
2024-02-13 19:22:32.034 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:32.048 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:32.049 INFO     [server.py:264] connection closed
2024-02-13 19:22:32.870 INFO     [server.py:642] connection open
2024-02-13 19:22:32.878 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:32.890 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:32.891 INFO     [server.py:264] connection closed
2024-02-13 19:22:33.591 INFO     [server.py:642] connection open
2024-02-13 19:22:33.597 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:33.610 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:33.611 INFO     [server.py:264] connection closed
2024-02-13 19:22:36.974 INFO     [server.py:642] connection open
2024-02-13 19:22:36.979 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:36.994 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:36.995 INFO     [server.py:264] connection closed
2024-02-13 19:22:37.035 INFO     [server.py:642] connection open
2024-02-13 19:22:37.041 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:37.056 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:37.057 INFO     [server.py:264] connection closed
2024-02-13 19:22:37.872 INFO     [server.py:642] connection open
2024-02-13 19:22:37.877 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:37.890 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:37.890 INFO     [server.py:264] connection closed
2024-02-13 19:22:38.596 INFO     [server.py:642] connection open
2024-02-13 19:22:38.600 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:38.615 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:38.616 INFO     [server.py:264] connection closed
2024-02-13 19:22:41.976 INFO     [server.py:642] connection open
2024-02-13 19:22:41.982 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:41.995 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:41.995 INFO     [server.py:264] connection closed
2024-02-13 19:22:42.037 INFO     [server.py:642] connection open
2024-02-13 19:22:42.043 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:42.057 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:42.057 INFO     [server.py:264] connection closed
2024-02-13 19:22:42.874 INFO     [server.py:642] connection open
2024-02-13 19:22:42.880 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:42.894 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:42.894 INFO     [server.py:264] connection closed
2024-02-13 19:22:43.608 INFO     [server.py:642] connection open
2024-02-13 19:22:43.613 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:43.626 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:43.627 INFO     [server.py:264] connection closed
2024-02-13 19:22:46.978 INFO     [server.py:642] connection open
2024-02-13 19:22:46.985 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:46.999 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:46.999 INFO     [server.py:264] connection closed
2024-02-13 19:22:47.038 INFO     [server.py:642] connection open
2024-02-13 19:22:47.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:47.061 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:47.062 INFO     [server.py:264] connection closed
2024-02-13 19:22:47.876 INFO     [server.py:642] connection open
2024-02-13 19:22:47.881 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:47.894 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:47.895 INFO     [server.py:264] connection closed
2024-02-13 19:22:48.605 INFO     [server.py:642] connection open
2024-02-13 19:22:48.612 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:48.626 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:48.627 INFO     [server.py:264] connection closed
2024-02-13 19:22:51.983 INFO     [server.py:642] connection open
2024-02-13 19:22:51.989 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:52.002 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:52.003 INFO     [server.py:264] connection closed
2024-02-13 19:22:52.041 INFO     [server.py:642] connection open
2024-02-13 19:22:52.047 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:52.060 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:52.061 INFO     [server.py:264] connection closed
2024-02-13 19:22:52.878 INFO     [server.py:642] connection open
2024-02-13 19:22:52.885 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:52.898 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:52.899 INFO     [server.py:264] connection closed
2024-02-13 19:22:53.611 INFO     [server.py:642] connection open
2024-02-13 19:22:53.618 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:53.631 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:53.632 INFO     [server.py:264] connection closed
2024-02-13 19:22:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 19:22:56.979 INFO     [server.py:642] connection open
2024-02-13 19:22:56.984 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:22:56.998 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:56.999 INFO     [server.py:264] connection closed
2024-02-13 19:22:57.040 INFO     [server.py:642] connection open
2024-02-13 19:22:57.047 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:22:57.061 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:57.062 INFO     [server.py:264] connection closed
2024-02-13 19:22:57.879 INFO     [server.py:642] connection open
2024-02-13 19:22:57.884 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:22:57.897 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:57.897 INFO     [server.py:264] connection closed
2024-02-13 19:22:58.612 INFO     [server.py:642] connection open
2024-02-13 19:22:58.617 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:22:58.631 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:22:58.631 INFO     [server.py:264] connection closed
2024-02-13 19:23:01.984 INFO     [server.py:642] connection open
2024-02-13 19:23:01.989 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:23:02.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:02.002 INFO     [server.py:264] connection closed
2024-02-13 19:23:02.042 INFO     [server.py:642] connection open
2024-02-13 19:23:02.047 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:23:02.060 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:23:02.061 INFO     [server.py:264] connection closed
2024-02-13 19:23:02.882 INFO     [server.py:642] connection open
