2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 15:56:37.540 INFO     [server.py:642] connection open
2024-02-13 15:56:37.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:56:37.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:37.559 INFO     [server.py:264] connection closed
2024-02-13 15:56:39.430 INFO     [server.py:642] connection open
2024-02-13 15:56:39.436 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:56:39.450 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:39.451 INFO     [server.py:264] connection closed
2024-02-13 15:56:40.899 INFO     [server.py:642] connection open
2024-02-13 15:56:40.904 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:56:40.920 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:40.920 INFO     [server.py:264] connection closed
2024-02-13 15:56:41.312 INFO     [server.py:642] connection open
2024-02-13 15:56:41.319 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:56:41.332 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:41.333 INFO     [server.py:264] connection closed
2024-02-13 15:56:42.541 INFO     [server.py:642] connection open
2024-02-13 15:56:42.546 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:56:42.560 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:42.560 INFO     [server.py:264] connection closed
2024-02-13 15:56:43.390 INFO     [server.py:642] connection open
2024-02-13 15:56:43.397 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:56:43.411 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:43.412 INFO     [server.py:264] connection closed
2024-02-13 15:56:44.023 INFO     [server.py:642] connection open
2024-02-13 15:56:44.027 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:56:44.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:44.043 INFO     [server.py:264] connection closed
2024-02-13 15:56:45.900 INFO     [server.py:642] connection open
2024-02-13 15:56:45.907 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:56:45.920 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:45.921 INFO     [server.py:264] connection closed
2024-02-13 15:56:46.312 INFO     [server.py:642] connection open
2024-02-13 15:56:46.319 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:56:46.331 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:46.332 INFO     [server.py:264] connection closed
2024-02-13 15:56:47.546 INFO     [server.py:642] connection open
2024-02-13 15:56:47.553 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:56:47.567 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:47.568 INFO     [server.py:264] connection closed
2024-02-13 15:56:48.361 INFO     [server.py:642] connection open
2024-02-13 15:56:48.366 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:56:48.380 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:48.381 INFO     [server.py:264] connection closed
2024-02-13 15:56:49.022 INFO     [server.py:642] connection open
2024-02-13 15:56:49.029 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:56:49.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:49.044 INFO     [server.py:264] connection closed
2024-02-13 15:56:50.901 INFO     [server.py:642] connection open
2024-02-13 15:56:50.908 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:56:50.922 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:50.923 INFO     [server.py:264] connection closed
2024-02-13 15:56:51.314 INFO     [server.py:642] connection open
2024-02-13 15:56:51.319 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:56:51.332 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:51.333 INFO     [server.py:264] connection closed
2024-02-13 15:56:52.545 INFO     [server.py:642] connection open
2024-02-13 15:56:52.551 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:56:52.564 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:52.564 INFO     [server.py:264] connection closed
2024-02-13 15:56:53.361 INFO     [server.py:642] connection open
2024-02-13 15:56:53.366 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:56:53.380 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:53.380 INFO     [server.py:264] connection closed
2024-02-13 15:56:54.029 INFO     [server.py:642] connection open
2024-02-13 15:56:54.035 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:56:54.047 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:54.047 INFO     [server.py:264] connection closed
2024-02-13 15:56:55.904 INFO     [server.py:642] connection open
2024-02-13 15:56:55.913 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:56:55.926 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:55.927 INFO     [server.py:264] connection closed
2024-02-13 15:56:56.316 INFO     [server.py:642] connection open
2024-02-13 15:56:56.326 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:56:56.340 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:56.341 INFO     [server.py:264] connection closed
2024-02-13 15:56:57.547 INFO     [server.py:642] connection open
2024-02-13 15:56:57.555 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:56:57.570 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:57.571 INFO     [server.py:264] connection closed
2024-02-13 15:56:58.360 INFO     [server.py:642] connection open
2024-02-13 15:56:58.365 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:56:58.379 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:58.380 INFO     [server.py:264] connection closed
2024-02-13 15:56:59.289 INFO     [server.py:642] connection open
2024-02-13 15:56:59.297 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:56:59.309 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:56:59.309 INFO     [server.py:264] connection closed
2024-02-13 15:57:00.899 INFO     [server.py:642] connection open
2024-02-13 15:57:00.907 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:57:00.922 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:00.923 INFO     [server.py:264] connection closed
2024-02-13 15:57:01.317 INFO     [server.py:642] connection open
2024-02-13 15:57:01.327 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:57:01.340 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:01.340 INFO     [server.py:264] connection closed
2024-02-13 15:57:02.553 INFO     [server.py:642] connection open
2024-02-13 15:57:02.559 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:57:02.573 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:02.574 INFO     [server.py:264] connection closed
2024-02-13 15:57:03.358 INFO     [server.py:642] connection open
2024-02-13 15:57:03.365 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:57:03.377 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:03.378 INFO     [server.py:264] connection closed
2024-02-13 15:57:04.289 INFO     [server.py:642] connection open
2024-02-13 15:57:04.295 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:57:04.307 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:04.307 INFO     [server.py:264] connection closed
2024-02-13 15:57:05.902 INFO     [server.py:642] connection open
2024-02-13 15:57:05.909 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:57:05.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:05.924 INFO     [server.py:264] connection closed
2024-02-13 15:57:06.316 INFO     [server.py:642] connection open
2024-02-13 15:57:06.321 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:57:06.334 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:06.335 INFO     [server.py:264] connection closed
2024-02-13 15:57:07.556 INFO     [server.py:642] connection open
2024-02-13 15:57:07.563 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:57:07.576 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:07.577 INFO     [server.py:264] connection closed
2024-02-13 15:57:08.355 INFO     [server.py:642] connection open
2024-02-13 15:57:08.364 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:57:08.376 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:08.377 INFO     [server.py:264] connection closed
2024-02-13 15:57:09.292 INFO     [server.py:642] connection open
2024-02-13 15:57:09.298 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:57:09.312 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:09.312 INFO     [server.py:264] connection closed
2024-02-13 15:57:10.901 INFO     [server.py:642] connection open
2024-02-13 15:57:10.907 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:57:10.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:10.923 INFO     [server.py:264] connection closed
2024-02-13 15:57:11.318 INFO     [server.py:642] connection open
2024-02-13 15:57:11.325 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:57:11.337 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:11.338 INFO     [server.py:264] connection closed
2024-02-13 15:57:12.555 INFO     [server.py:642] connection open
2024-02-13 15:57:12.561 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:57:12.573 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:12.574 INFO     [server.py:264] connection closed
2024-02-13 15:57:13.359 INFO     [server.py:642] connection open
2024-02-13 15:57:13.365 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:57:13.377 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:13.378 INFO     [server.py:264] connection closed
2024-02-13 15:57:14.562 INFO     [server.py:642] connection open
2024-02-13 15:57:14.569 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:57:14.582 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:14.583 INFO     [server.py:264] connection closed
2024-02-13 15:57:15.903 INFO     [server.py:642] connection open
2024-02-13 15:57:15.910 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:57:15.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:15.924 INFO     [server.py:264] connection closed
2024-02-13 15:57:16.321 INFO     [server.py:642] connection open
2024-02-13 15:57:16.328 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:57:16.341 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:16.341 INFO     [server.py:264] connection closed
2024-02-13 15:57:17.561 INFO     [server.py:642] connection open
2024-02-13 15:57:17.570 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:57:17.583 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:17.584 INFO     [server.py:264] connection closed
2024-02-13 15:57:18.363 INFO     [server.py:642] connection open
2024-02-13 15:57:18.369 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 15:57:18.383 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:18.384 INFO     [server.py:264] connection closed
2024-02-13 15:57:19.563 INFO     [server.py:642] connection open
2024-02-13 15:57:19.572 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:57:19.585 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:19.585 INFO     [server.py:264] connection closed
2024-02-13 15:57:20.904 INFO     [server.py:642] connection open
2024-02-13 15:57:20.908 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:57:20.921 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:20.921 INFO     [server.py:264] connection closed
2024-02-13 15:57:21.321 INFO     [server.py:642] connection open
2024-02-13 15:57:21.325 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 15:57:21.339 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:21.339 INFO     [server.py:264] connection closed
2024-02-13 15:57:22.085 INFO     [server.py:642] connection open
2024-02-13 15:57:22.088 INFO     [server.py:642] connection open
2024-02-13 15:57:22.094 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 15:57:22.094 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 15:57:22.095 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 15:57:22.095 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 15:57:26.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 15:57:26.105 INFO     [server.py:642] connection open
2024-02-13 15:57:26.108 INFO     [server.py:642] connection open
2024-02-13 15:57:26.109 INFO     [server.py:642] connection open
2024-02-13 15:57:26.112 INFO     [server.py:642] connection open
2024-02-13 15:57:26.114 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:57:26.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:26.120 INFO     [server.py:264] connection closed
2024-02-13 15:57:26.126 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 15:57:26.128 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 15:57:26.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 15:57:26.131 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:26.131 INFO     [server.py:264] connection closed
2024-02-13 15:57:26.139 INFO     [server.py:642] connection open
2024-02-13 15:57:26.141 INFO     [server.py:642] connection open
2024-02-13 15:57:26.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 15:57:26.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:26.148 INFO     [server.py:264] connection closed
2024-02-13 15:57:26.148 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:26.149 INFO     [server.py:264] connection closed
2024-02-13 15:57:26.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 15:57:26.154 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:26.154 INFO     [server.py:264] connection closed
2024-02-13 15:57:26.161 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:26.161 INFO     [server.py:264] connection closed
2024-02-13 15:57:26.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:26.166 INFO     [server.py:264] connection closed
2024-02-13 15:57:26.324 INFO     [server.py:642] connection open
2024-02-13 15:57:26.335 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 15:57:26.348 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:26.349 INFO     [server.py:264] connection closed
2024-02-13 15:57:27.568 INFO     [server.py:642] connection open
2024-02-13 15:57:27.575 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 15:57:27.586 INFO     [server.py:642] connection open
2024-02-13 15:57:27.589 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:27.589 INFO     [server.py:264] connection closed
2024-02-13 15:57:27.592 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 15:57:27.602 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:27.603 INFO     [server.py:264] connection closed
2024-02-13 15:57:28.365 INFO     [server.py:642] connection open
2024-02-13 15:57:28.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 15:57:28.385 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:28.385 INFO     [server.py:264] connection closed
2024-02-13 15:57:29.836 INFO     [server.py:642] connection open
2024-02-13 15:57:29.841 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 15:57:29.854 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:29.854 INFO     [server.py:264] connection closed
2024-02-13 15:57:30.134 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:30.135 INFO     [server.py:264] connection closed
2024-02-13 15:57:30.905 INFO     [server.py:642] connection open
2024-02-13 15:57:30.912 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 15:57:30.926 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:30.926 INFO     [server.py:264] connection closed
2024-02-13 15:57:31.324 INFO     [server.py:642] connection open
2024-02-13 15:57:31.331 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 15:57:31.343 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:31.344 INFO     [server.py:264] connection closed
2024-02-13 15:57:32.570 INFO     [server.py:642] connection open
2024-02-13 15:57:32.575 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 15:57:32.588 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:32.589 INFO     [server.py:264] connection closed
2024-02-13 15:57:33.363 INFO     [server.py:642] connection open
2024-02-13 15:57:33.370 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 15:57:33.384 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:33.385 INFO     [server.py:264] connection closed
2024-02-13 15:57:34.840 INFO     [server.py:642] connection open
2024-02-13 15:57:34.845 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 15:57:34.859 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:34.860 INFO     [server.py:264] connection closed
2024-02-13 15:57:35.911 INFO     [server.py:642] connection open
2024-02-13 15:57:35.918 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 15:57:35.932 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:35.933 INFO     [server.py:264] connection closed
2024-02-13 15:57:36.326 INFO     [server.py:642] connection open
2024-02-13 15:57:36.334 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 15:57:36.348 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:36.349 INFO     [server.py:264] connection closed
2024-02-13 15:57:37.570 INFO     [server.py:642] connection open
2024-02-13 15:57:37.578 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 15:57:37.591 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:37.591 INFO     [server.py:264] connection closed
2024-02-13 15:57:38.369 INFO     [server.py:642] connection open
2024-02-13 15:57:38.375 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 15:57:38.388 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:38.389 INFO     [server.py:264] connection closed
2024-02-13 15:57:39.844 INFO     [server.py:642] connection open
2024-02-13 15:57:39.852 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 15:57:39.865 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 15:57:39.865 INFO     [server.py:264] connection closed
2024-02-13 15:57:40.908 INFO     [server.py:642] connection open
2024-02-13 15:57:40.913 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
