2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:09:14.735 INFO     [server.py:264] connection closed
2024-02-13 21:09:14.821 INFO     [server.py:642] connection open
2024-02-13 21:09:14.826 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:14.839 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:14.840 INFO     [server.py:264] connection closed
2024-02-13 21:09:17.501 INFO     [server.py:642] connection open
2024-02-13 21:09:17.507 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:17.521 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:17.521 INFO     [server.py:264] connection closed
2024-02-13 21:09:19.719 INFO     [server.py:642] connection open
2024-02-13 21:09:19.726 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:19.739 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:19.740 INFO     [server.py:264] connection closed
2024-02-13 21:09:19.823 INFO     [server.py:642] connection open
2024-02-13 21:09:19.829 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:19.845 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:19.846 INFO     [server.py:264] connection closed
2024-02-13 21:09:22.504 INFO     [server.py:642] connection open
2024-02-13 21:09:22.510 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:22.523 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:22.524 INFO     [server.py:264] connection closed
2024-02-13 21:09:24.720 INFO     [server.py:642] connection open
2024-02-13 21:09:24.727 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:24.741 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:24.741 INFO     [server.py:264] connection closed
2024-02-13 21:09:24.827 INFO     [server.py:642] connection open
2024-02-13 21:09:24.832 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:24.845 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:24.845 INFO     [server.py:264] connection closed
2024-02-13 21:09:27.504 INFO     [server.py:642] connection open
2024-02-13 21:09:27.510 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:27.523 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:27.524 INFO     [server.py:264] connection closed
2024-02-13 21:09:29.720 INFO     [server.py:642] connection open
2024-02-13 21:09:29.727 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:29.740 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:29.741 INFO     [server.py:264] connection closed
2024-02-13 21:09:29.834 INFO     [server.py:642] connection open
2024-02-13 21:09:29.842 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:29.856 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:29.857 INFO     [server.py:264] connection closed
2024-02-13 21:09:32.508 INFO     [server.py:642] connection open
2024-02-13 21:09:32.515 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:32.529 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:32.530 INFO     [server.py:264] connection closed
2024-02-13 21:09:34.724 INFO     [server.py:642] connection open
2024-02-13 21:09:34.729 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:34.742 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:34.743 INFO     [server.py:264] connection closed
2024-02-13 21:09:34.835 INFO     [server.py:642] connection open
2024-02-13 21:09:34.840 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:34.855 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:34.856 INFO     [server.py:264] connection closed
2024-02-13 21:09:37.510 INFO     [server.py:642] connection open
2024-02-13 21:09:37.517 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:37.530 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:37.531 INFO     [server.py:264] connection closed
2024-02-13 21:09:39.723 INFO     [server.py:642] connection open
2024-02-13 21:09:39.730 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:39.744 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:39.744 INFO     [server.py:264] connection closed
2024-02-13 21:09:39.842 INFO     [server.py:642] connection open
2024-02-13 21:09:39.849 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:39.865 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:39.865 INFO     [server.py:264] connection closed
2024-02-13 21:09:42.510 INFO     [server.py:642] connection open
2024-02-13 21:09:42.517 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:42.531 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:42.532 INFO     [server.py:264] connection closed
2024-02-13 21:09:44.726 INFO     [server.py:642] connection open
2024-02-13 21:09:44.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:44.746 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:44.747 INFO     [server.py:264] connection closed
2024-02-13 21:09:44.843 INFO     [server.py:642] connection open
2024-02-13 21:09:44.851 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:44.865 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:44.865 INFO     [server.py:264] connection closed
2024-02-13 21:09:45.083 INFO     [server.py:642] connection open
2024-02-13 21:09:45.094 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:09:45.111 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:45.112 INFO     [server.py:264] connection closed
2024-02-13 21:09:47.514 INFO     [server.py:642] connection open
2024-02-13 21:09:47.519 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:47.532 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:47.533 INFO     [server.py:264] connection closed
2024-02-13 21:09:49.646 INFO     [server.py:642] connection open
2024-02-13 21:09:49.653 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:09:49.663 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:49.664 INFO     [server.py:264] connection closed
2024-02-13 21:09:49.726 INFO     [server.py:642] connection open
2024-02-13 21:09:49.731 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:49.744 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:49.745 INFO     [server.py:264] connection closed
2024-02-13 21:09:49.846 INFO     [server.py:642] connection open
2024-02-13 21:09:49.851 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:49.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:49.865 INFO     [server.py:264] connection closed
2024-02-13 21:09:52.517 INFO     [server.py:642] connection open
2024-02-13 21:09:52.522 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:52.536 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:52.537 INFO     [server.py:264] connection closed
2024-02-13 21:09:54.643 INFO     [server.py:642] connection open
2024-02-13 21:09:54.649 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:09:54.663 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:54.663 INFO     [server.py:264] connection closed
2024-02-13 21:09:54.729 INFO     [server.py:642] connection open
2024-02-13 21:09:54.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:54.745 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:54.746 INFO     [server.py:264] connection closed
2024-02-13 21:09:54.852 INFO     [server.py:642] connection open
2024-02-13 21:09:54.856 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:54.871 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:54.871 INFO     [server.py:264] connection closed
2024-02-13 21:09:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 21:09:57.515 INFO     [server.py:642] connection open
2024-02-13 21:09:57.521 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:09:57.535 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:57.536 INFO     [server.py:264] connection closed
2024-02-13 21:09:58.859 INFO     [server.py:642] connection open
2024-02-13 21:09:58.865 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:09:58.879 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:58.880 INFO     [server.py:264] connection closed
2024-02-13 21:09:59.643 INFO     [server.py:642] connection open
2024-02-13 21:09:59.648 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:09:59.662 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:59.662 INFO     [server.py:264] connection closed
2024-02-13 21:09:59.732 INFO     [server.py:642] connection open
2024-02-13 21:09:59.737 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:09:59.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:59.754 INFO     [server.py:264] connection closed
2024-02-13 21:09:59.859 INFO     [server.py:642] connection open
2024-02-13 21:09:59.867 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:09:59.881 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:09:59.881 INFO     [server.py:264] connection closed
2024-02-13 21:10:02.516 INFO     [server.py:642] connection open
2024-02-13 21:10:02.523 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:10:02.537 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:02.537 INFO     [server.py:264] connection closed
2024-02-13 21:10:03.819 INFO     [server.py:642] connection open
2024-02-13 21:10:03.825 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:10:03.838 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:03.839 INFO     [server.py:264] connection closed
2024-02-13 21:10:04.730 INFO     [server.py:642] connection open
2024-02-13 21:10:04.736 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:10:04.749 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:04.750 INFO     [server.py:264] connection closed
2024-02-13 21:10:04.860 INFO     [server.py:642] connection open
2024-02-13 21:10:04.867 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:10:04.880 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:04.881 INFO     [server.py:264] connection closed
2024-02-13 21:10:04.912 INFO     [server.py:642] connection open
2024-02-13 21:10:04.919 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:10:04.932 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:04.933 INFO     [server.py:264] connection closed
2024-02-13 21:10:07.519 INFO     [server.py:642] connection open
2024-02-13 21:10:07.526 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:10:07.538 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:07.539 INFO     [server.py:264] connection closed
2024-02-13 21:10:08.820 INFO     [server.py:642] connection open
2024-02-13 21:10:08.826 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:10:08.839 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:08.840 INFO     [server.py:264] connection closed
2024-02-13 21:10:09.733 INFO     [server.py:642] connection open
2024-02-13 21:10:09.738 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:10:09.754 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:09.754 INFO     [server.py:264] connection closed
2024-02-13 21:10:09.863 INFO     [server.py:642] connection open
2024-02-13 21:10:09.872 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:10:09.890 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:09.890 INFO     [server.py:264] connection closed
2024-02-13 21:10:09.907 INFO     [server.py:642] connection open
2024-02-13 21:10:09.913 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:10:09.924 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:09.925 INFO     [server.py:264] connection closed
2024-02-13 21:10:10.080 INFO     [server.py:642] connection open
2024-02-13 21:10:10.085 INFO     [server.py:642] connection open
2024-02-13 21:10:10.087 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:10.088 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:10:10.089 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 21:10:10.090 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 21:10:14.093 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:14.097 INFO     [server.py:642] connection open
2024-02-13 21:10:14.104 INFO     [server.py:642] connection open
2024-02-13 21:10:14.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:14.107 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.107 INFO     [server.py:264] connection closed
2024-02-13 21:10:14.111 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:14.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.112 INFO     [server.py:264] connection closed
2024-02-13 21:10:14.124 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.125 INFO     [server.py:264] connection closed
2024-02-13 21:10:14.125 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.126 INFO     [server.py:264] connection closed
2024-02-13 21:10:14.734 INFO     [server.py:642] connection open
2024-02-13 21:10:14.741 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:10:14.762 INFO     [server.py:642] connection open
2024-02-13 21:10:14.769 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:14.782 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.783 INFO     [server.py:264] connection closed
2024-02-13 21:10:14.866 INFO     [server.py:642] connection open
2024-02-13 21:10:14.880 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:10:14.898 INFO     [server.py:642] connection open
2024-02-13 21:10:14.899 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.899 INFO     [server.py:264] connection closed
2024-02-13 21:10:14.903 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:14.915 INFO     [server.py:642] connection open
2024-02-13 21:10:14.920 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.921 INFO     [server.py:264] connection closed
2024-02-13 21:10:14.925 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:10:14.942 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.942 INFO     [server.py:264] connection closed
2024-02-13 21:10:14.949 INFO     [server.py:642] connection open
2024-02-13 21:10:14.955 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:14.970 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:14.971 INFO     [server.py:264] connection closed
2024-02-13 21:10:17.523 INFO     [server.py:642] connection open
2024-02-13 21:10:17.529 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:17.542 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:17.543 INFO     [server.py:264] connection closed
2024-02-13 21:10:18.761 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:18.762 INFO     [server.py:264] connection closed
2024-02-13 21:10:18.822 INFO     [server.py:642] connection open
2024-02-13 21:10:18.829 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:18.842 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:18.842 INFO     [server.py:264] connection closed
2024-02-13 21:10:19.736 INFO     [server.py:642] connection open
2024-02-13 21:10:19.741 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:19.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:19.753 INFO     [server.py:264] connection closed
2024-02-13 21:10:19.874 INFO     [server.py:642] connection open
2024-02-13 21:10:19.879 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:19.892 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:19.892 INFO     [server.py:264] connection closed
2024-02-13 21:10:20.187 INFO     [server.py:642] connection open
2024-02-13 21:10:20.194 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:20.207 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:20.208 INFO     [server.py:264] connection closed
2024-02-13 21:10:22.524 INFO     [server.py:642] connection open
2024-02-13 21:10:22.530 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:22.542 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:22.543 INFO     [server.py:264] connection closed
2024-02-13 21:10:23.822 INFO     [server.py:642] connection open
2024-02-13 21:10:23.828 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:23.842 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:23.843 INFO     [server.py:264] connection closed
2024-02-13 21:10:24.737 INFO     [server.py:642] connection open
2024-02-13 21:10:24.747 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:10:24.759 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:24.760 INFO     [server.py:264] connection closed
2024-02-13 21:10:24.873 INFO     [server.py:642] connection open
2024-02-13 21:10:24.878 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:10:24.892 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:24.893 INFO     [server.py:264] connection closed
2024-02-13 21:10:25.187 INFO     [server.py:642] connection open
2024-02-13 21:10:25.192 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:10:25.205 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:25.206 INFO     [server.py:264] connection closed
2024-02-13 21:10:27.522 INFO     [server.py:642] connection open
2024-02-13 21:10:27.531 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:10:27.544 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:27.545 INFO     [server.py:264] connection closed
2024-02-13 21:10:28.825 INFO     [server.py:642] connection open
2024-02-13 21:10:28.832 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:10:28.845 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:10:28.846 INFO     [server.py:264] connection closed
2024-02-13 21:10:29.740 INFO     [server.py:642] connection open
