2024-02-15 01:49:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:50:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:35.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:50:37.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:38.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:38.379 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:50:40.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:50:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 01:50:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:50:43.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:43.379 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:50:45.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:46.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:50:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:50:48.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:48.382 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:49.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:50:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:50:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:50:53.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 01:50:53.382 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:54.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:50:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:50:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:50:57.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:50:58.384 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:59.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:50:59.881 INFO     [server.py:642] connection open
2024-02-15 01:50:59.887 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:50:59.905 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:59.906 INFO     [server.py:264] connection closed
2024-02-15 01:50:59.916 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:00.000 WARNING  [setup.py:61] CPU usage in percent: >3.2<
2024-02-15 01:51:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:51:02.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:51:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:51:03.324 INFO     [monitoring_controller.py:30] Started CPU monitoring
2024-02-15 01:51:03.326 INFO     [mqtt_forwarder.py:54] Generating new MQTT Forwarder
2024-02-15 01:51:03.332 INFO     [mqtt_forwarder.py:39] local mqtt is set up
2024-02-15 01:51:03.383 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:04.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:51:04.430 INFO     [server.py:642] connection open
2024-02-15 01:51:04.439 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:04.457 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:04.458 INFO     [server.py:264] connection closed
2024-02-15 01:51:04.468 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:05.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 01:51:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:51:07.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:08.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:08.384 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:51:09.040 INFO     [server.py:642] connection open
2024-02-15 01:51:09.048 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:09.068 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:09.069 INFO     [server.py:264] connection closed
2024-02-15 01:51:09.075 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:09.435 INFO     [server.py:642] connection open
2024-02-15 01:51:09.442 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:09.460 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:09.460 INFO     [server.py:264] connection closed
2024-02-15 01:51:09.471 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:10.000 WARNING  [setup.py:61] CPU usage in percent: >4.5<
2024-02-15 01:51:11.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 01:51:12.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:13.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:13.386 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:13.997 INFO     [server.py:642] connection open
2024-02-15 01:51:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:51:14.005 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:14.018 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:14.019 INFO     [server.py:264] connection closed
2024-02-15 01:51:14.031 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:14.436 INFO     [server.py:642] connection open
2024-02-15 01:51:14.442 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:14.463 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:14.464 INFO     [server.py:264] connection closed
2024-02-15 01:51:14.468 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:15.000 WARNING  [setup.py:61] CPU usage in percent: >4.3<
2024-02-15 01:51:16.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:51:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:51:18.000 WARNING  [setup.py:61] CPU usage in percent: >3.2<
2024-02-15 01:51:18.385 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:18.994 INFO     [server.py:642] connection open
2024-02-15 01:51:19.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:51:19.004 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:19.020 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:19.020 INFO     [server.py:264] connection closed
2024-02-15 01:51:19.029 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:19.696 INFO     [server.py:642] connection open
2024-02-15 01:51:19.701 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:19.717 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:19.718 INFO     [server.py:264] connection closed
2024-02-15 01:51:19.722 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:20.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:51:21.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:51:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:51:23.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:23.392 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:23.999 INFO     [server.py:642] connection open
2024-02-15 01:51:24.001 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:51:24.008 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:24.030 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:24.032 INFO     [server.py:264] connection closed
2024-02-15 01:51:24.038 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:24.699 INFO     [server.py:642] connection open
2024-02-15 01:51:24.703 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:24.719 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:24.719 INFO     [server.py:264] connection closed
2024-02-15 01:51:24.730 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:25.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:27.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:51:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 01:51:28.391 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:28.998 INFO     [server.py:642] connection open
2024-02-15 01:51:29.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:51:29.005 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:29.021 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:29.022 INFO     [server.py:264] connection closed
2024-02-15 01:51:29.029 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:29.700 INFO     [server.py:642] connection open
2024-02-15 01:51:29.705 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:29.721 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:29.723 INFO     [server.py:264] connection closed
2024-02-15 01:51:29.728 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:51:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:51:32.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:51:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:51:33.390 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:34.001 INFO     [server.py:642] connection open
2024-02-15 01:51:34.002 WARNING  [setup.py:61] CPU usage in percent: >3.2<
2024-02-15 01:51:34.011 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:34.029 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:34.030 INFO     [server.py:264] connection closed
2024-02-15 01:51:34.038 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:34.958 INFO     [server.py:642] connection open
2024-02-15 01:51:34.965 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:34.987 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:34.989 INFO     [server.py:264] connection closed
2024-02-15 01:51:34.993 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:35.002 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 01:51:36.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 01:51:37.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:38.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 01:51:38.392 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:39.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:51:39.003 INFO     [server.py:642] connection open
2024-02-15 01:51:39.008 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:39.024 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:39.026 INFO     [server.py:264] connection closed
2024-02-15 01:51:39.032 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:39.962 INFO     [server.py:642] connection open
2024-02-15 01:51:39.971 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:39.990 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:39.991 INFO     [server.py:264] connection closed
2024-02-15 01:51:40.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 01:51:40.006 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 01:51:42.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:43.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:51:43.396 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:44.002 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:51:44.005 INFO     [server.py:642] connection open
2024-02-15 01:51:44.009 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:44.026 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:44.027 INFO     [server.py:264] connection closed
2024-02-15 01:51:44.038 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:44.964 INFO     [server.py:642] connection open
2024-02-15 01:51:44.972 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:44.990 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:44.991 INFO     [server.py:264] connection closed
2024-02-15 01:51:44.997 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:45.000 WARNING  [setup.py:61] CPU usage in percent: >4.3<
2024-02-15 01:51:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:51:48.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:48.394 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 01:51:49.005 INFO     [server.py:642] connection open
2024-02-15 01:51:49.012 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:49.032 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:49.033 INFO     [server.py:264] connection closed
2024-02-15 01:51:49.039 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:50.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:51:50.224 INFO     [server.py:642] connection open
2024-02-15 01:51:50.229 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:50.246 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:50.247 INFO     [server.py:264] connection closed
2024-02-15 01:51:50.259 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:51.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:51:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:51:53.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:51:53.396 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:54.000 WARNING  [setup.py:61] CPU usage in percent: >3.2<
2024-02-15 01:51:54.006 INFO     [server.py:642] connection open
2024-02-15 01:51:54.012 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
