2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:15:28.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:28.745 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:28.746 INFO     [server.py:264] connection closed
2024-02-13 07:15:28.992 INFO     [server.py:642] connection open
2024-02-13 07:15:28.998 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:29.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:29.012 INFO     [server.py:264] connection closed
2024-02-13 07:15:33.725 INFO     [server.py:642] connection open
2024-02-13 07:15:33.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:33.746 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:33.747 INFO     [server.py:264] connection closed
2024-02-13 07:15:33.992 INFO     [server.py:642] connection open
2024-02-13 07:15:33.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:34.010 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:34.011 INFO     [server.py:264] connection closed
2024-02-13 07:15:38.728 INFO     [server.py:642] connection open
2024-02-13 07:15:38.734 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:38.748 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:38.748 INFO     [server.py:264] connection closed
2024-02-13 07:15:38.993 INFO     [server.py:642] connection open
2024-02-13 07:15:38.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:39.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:39.013 INFO     [server.py:264] connection closed
2024-02-13 07:15:43.729 INFO     [server.py:642] connection open
2024-02-13 07:15:43.738 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:43.750 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:43.750 INFO     [server.py:264] connection closed
2024-02-13 07:15:44.002 INFO     [server.py:642] connection open
2024-02-13 07:15:44.008 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:44.022 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:44.022 INFO     [server.py:264] connection closed
2024-02-13 07:15:48.729 INFO     [server.py:642] connection open
2024-02-13 07:15:48.735 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:48.747 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:48.748 INFO     [server.py:264] connection closed
2024-02-13 07:15:49.007 INFO     [server.py:642] connection open
2024-02-13 07:15:49.014 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:49.028 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:49.028 INFO     [server.py:264] connection closed
2024-02-13 07:15:53.731 INFO     [server.py:642] connection open
2024-02-13 07:15:53.737 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:53.749 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:53.750 INFO     [server.py:264] connection closed
2024-02-13 07:15:54.009 INFO     [server.py:642] connection open
2024-02-13 07:15:54.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:54.031 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:54.032 INFO     [server.py:264] connection closed
2024-02-13 07:15:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:15:58.785 INFO     [server.py:642] connection open
2024-02-13 07:15:58.790 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:15:58.803 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:58.804 INFO     [server.py:264] connection closed
2024-02-13 07:15:59.017 INFO     [server.py:642] connection open
2024-02-13 07:15:59.023 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:15:59.037 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:15:59.037 INFO     [server.py:264] connection closed
2024-02-13 07:16:03.734 INFO     [server.py:642] connection open
2024-02-13 07:16:03.740 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:03.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:03.753 INFO     [server.py:264] connection closed
2024-02-13 07:16:04.022 INFO     [server.py:642] connection open
2024-02-13 07:16:04.028 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:04.041 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:04.041 INFO     [server.py:264] connection closed
2024-02-13 07:16:08.736 INFO     [server.py:642] connection open
2024-02-13 07:16:08.743 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:08.755 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:08.756 INFO     [server.py:264] connection closed
2024-02-13 07:16:09.022 INFO     [server.py:642] connection open
2024-02-13 07:16:09.027 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:09.041 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:09.041 INFO     [server.py:264] connection closed
2024-02-13 07:16:13.737 INFO     [server.py:642] connection open
2024-02-13 07:16:13.744 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:13.758 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:13.759 INFO     [server.py:264] connection closed
2024-02-13 07:16:14.031 INFO     [server.py:642] connection open
2024-02-13 07:16:14.039 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:14.053 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:14.053 INFO     [server.py:264] connection closed
2024-02-13 07:16:15.722 INFO     [server.py:642] connection open
2024-02-13 07:16:15.728 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:15.742 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:15.743 INFO     [server.py:264] connection closed
2024-02-13 07:16:18.741 INFO     [server.py:642] connection open
2024-02-13 07:16:18.746 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:18.759 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:18.760 INFO     [server.py:264] connection closed
2024-02-13 07:16:19.030 INFO     [server.py:642] connection open
2024-02-13 07:16:19.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:19.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:19.051 INFO     [server.py:264] connection closed
2024-02-13 07:16:20.676 INFO     [server.py:642] connection open
2024-02-13 07:16:20.686 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:20.700 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:20.700 INFO     [server.py:264] connection closed
2024-02-13 07:16:22.666 INFO     [server.py:642] connection open
2024-02-13 07:16:22.672 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:16:22.687 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:22.688 INFO     [server.py:264] connection closed
2024-02-13 07:16:23.152 INFO     [server.py:642] connection open
2024-02-13 07:16:23.160 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:16:23.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:23.173 INFO     [server.py:264] connection closed
2024-02-13 07:16:23.740 INFO     [server.py:642] connection open
2024-02-13 07:16:23.747 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:23.761 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:23.762 INFO     [server.py:264] connection closed
2024-02-13 07:16:24.036 INFO     [server.py:642] connection open
2024-02-13 07:16:24.040 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:24.053 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:24.054 INFO     [server.py:264] connection closed
2024-02-13 07:16:25.677 INFO     [server.py:642] connection open
2024-02-13 07:16:25.682 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:25.695 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:25.696 INFO     [server.py:264] connection closed
2024-02-13 07:16:27.632 INFO     [server.py:642] connection open
2024-02-13 07:16:27.638 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:16:27.652 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:27.653 INFO     [server.py:264] connection closed
2024-02-13 07:16:27.703 INFO     [server.py:642] connection open
2024-02-13 07:16:27.709 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:16:27.723 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:27.724 INFO     [server.py:264] connection closed
2024-02-13 07:16:28.742 INFO     [server.py:642] connection open
2024-02-13 07:16:28.747 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:28.759 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:28.760 INFO     [server.py:264] connection closed
2024-02-13 07:16:29.038 INFO     [server.py:642] connection open
2024-02-13 07:16:29.042 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:29.055 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:29.056 INFO     [server.py:264] connection closed
2024-02-13 07:16:30.681 INFO     [server.py:642] connection open
2024-02-13 07:16:30.688 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:30.703 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:30.703 INFO     [server.py:264] connection closed
2024-02-13 07:16:32.629 INFO     [server.py:642] connection open
2024-02-13 07:16:32.635 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:16:32.648 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:32.648 INFO     [server.py:264] connection closed
2024-02-13 07:16:32.699 INFO     [server.py:642] connection open
2024-02-13 07:16:32.706 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:16:32.720 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:32.721 INFO     [server.py:264] connection closed
2024-02-13 07:16:33.742 INFO     [server.py:642] connection open
2024-02-13 07:16:33.750 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:33.764 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:33.765 INFO     [server.py:264] connection closed
2024-02-13 07:16:34.044 INFO     [server.py:642] connection open
2024-02-13 07:16:34.050 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:34.064 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:34.065 INFO     [server.py:264] connection closed
2024-02-13 07:16:35.680 INFO     [server.py:642] connection open
2024-02-13 07:16:35.686 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:35.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:35.702 INFO     [server.py:264] connection closed
2024-02-13 07:16:37.625 INFO     [server.py:642] connection open
2024-02-13 07:16:37.633 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:16:37.646 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:37.647 INFO     [server.py:264] connection closed
2024-02-13 07:16:37.702 INFO     [server.py:642] connection open
2024-02-13 07:16:37.707 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:16:37.721 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:37.722 INFO     [server.py:264] connection closed
2024-02-13 07:16:38.744 INFO     [server.py:642] connection open
2024-02-13 07:16:38.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:38.765 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:38.765 INFO     [server.py:264] connection closed
2024-02-13 07:16:39.048 INFO     [server.py:642] connection open
2024-02-13 07:16:39.055 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:39.069 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:39.069 INFO     [server.py:264] connection closed
2024-02-13 07:16:40.681 INFO     [server.py:642] connection open
2024-02-13 07:16:40.688 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:40.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:40.706 INFO     [server.py:264] connection closed
2024-02-13 07:16:42.635 INFO     [server.py:642] connection open
2024-02-13 07:16:42.642 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:16:42.657 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:42.657 INFO     [server.py:264] connection closed
2024-02-13 07:16:42.969 INFO     [server.py:642] connection open
2024-02-13 07:16:42.976 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:16:42.990 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:42.991 INFO     [server.py:264] connection closed
2024-02-13 07:16:43.745 INFO     [server.py:642] connection open
2024-02-13 07:16:43.750 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:43.763 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:43.764 INFO     [server.py:264] connection closed
2024-02-13 07:16:44.053 INFO     [server.py:642] connection open
2024-02-13 07:16:44.056 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:44.069 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:44.069 INFO     [server.py:264] connection closed
2024-02-13 07:16:45.683 INFO     [server.py:642] connection open
2024-02-13 07:16:45.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:45.704 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:45.704 INFO     [server.py:264] connection closed
2024-02-13 07:16:47.632 INFO     [server.py:642] connection open
2024-02-13 07:16:47.639 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:16:47.652 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:47.653 INFO     [server.py:264] connection closed
2024-02-13 07:16:47.969 INFO     [server.py:642] connection open
2024-02-13 07:16:47.976 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:16:47.990 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:47.990 INFO     [server.py:264] connection closed
2024-02-13 07:16:48.746 INFO     [server.py:642] connection open
2024-02-13 07:16:48.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:48.763 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:48.764 INFO     [server.py:264] connection closed
2024-02-13 07:16:49.056 INFO     [server.py:642] connection open
2024-02-13 07:16:49.065 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:49.079 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:49.079 INFO     [server.py:264] connection closed
2024-02-13 07:16:50.686 INFO     [server.py:642] connection open
2024-02-13 07:16:50.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:50.704 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:50.705 INFO     [server.py:264] connection closed
2024-02-13 07:16:52.639 INFO     [server.py:642] connection open
2024-02-13 07:16:52.645 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:16:52.659 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:52.659 INFO     [server.py:264] connection closed
2024-02-13 07:16:52.968 INFO     [server.py:642] connection open
2024-02-13 07:16:52.973 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:16:52.985 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:52.985 INFO     [server.py:264] connection closed
2024-02-13 07:16:53.747 INFO     [server.py:642] connection open
2024-02-13 07:16:53.754 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:53.765 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:53.766 INFO     [server.py:264] connection closed
2024-02-13 07:16:54.060 INFO     [server.py:642] connection open
2024-02-13 07:16:54.069 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:54.083 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:54.083 INFO     [server.py:264] connection closed
2024-02-13 07:16:55.079 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:16:55.685 INFO     [server.py:642] connection open
2024-02-13 07:16:55.692 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:16:55.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:55.706 INFO     [server.py:264] connection closed
2024-02-13 07:16:57.639 INFO     [server.py:642] connection open
2024-02-13 07:16:57.645 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:16:57.660 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:57.661 INFO     [server.py:264] connection closed
2024-02-13 07:16:58.236 INFO     [server.py:642] connection open
2024-02-13 07:16:58.242 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:16:58.253 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:58.253 INFO     [server.py:264] connection closed
2024-02-13 07:16:58.754 INFO     [server.py:642] connection open
2024-02-13 07:16:58.761 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:16:58.774 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:58.775 INFO     [server.py:264] connection closed
2024-02-13 07:16:59.067 INFO     [server.py:642] connection open
2024-02-13 07:16:59.073 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:16:59.087 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:16:59.088 INFO     [server.py:264] connection closed
2024-02-13 07:17:00.686 INFO     [server.py:642] connection open
2024-02-13 07:17:00.695 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:17:00.709 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:00.709 INFO     [server.py:264] connection closed
2024-02-13 07:17:02.636 INFO     [server.py:642] connection open
2024-02-13 07:17:02.642 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:17:02.656 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:17:02.657 INFO     [server.py:264] connection closed
2024-02-13 07:17:03.236 INFO     [server.py:642] connection open
