2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:37:56.442 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:56.443 INFO     [server.py:264] connection closed
2024-02-08 06:37:58.301 INFO     [server.py:642] connection open
2024-02-08 06:37:58.306 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:37:58.320 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:37:58.320 INFO     [server.py:264] connection closed
2024-02-08 06:38:00.744 INFO     [server.py:642] connection open
2024-02-08 06:38:00.750 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:00.763 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:00.764 INFO     [server.py:264] connection closed
2024-02-08 06:38:01.376 INFO     [server.py:642] connection open
2024-02-08 06:38:01.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:01.396 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:01.397 INFO     [server.py:264] connection closed
2024-02-08 06:38:03.302 INFO     [server.py:642] connection open
2024-02-08 06:38:03.309 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:03.323 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:03.324 INFO     [server.py:264] connection closed
2024-02-08 06:38:05.705 INFO     [server.py:642] connection open
2024-02-08 06:38:05.710 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:05.723 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:05.724 INFO     [server.py:264] connection closed
2024-02-08 06:38:06.378 INFO     [server.py:642] connection open
2024-02-08 06:38:06.385 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:06.398 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:06.399 INFO     [server.py:264] connection closed
2024-02-08 06:38:08.303 INFO     [server.py:642] connection open
2024-02-08 06:38:08.308 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:08.324 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:08.325 INFO     [server.py:264] connection closed
2024-02-08 06:38:10.620 INFO     [server.py:642] connection open
2024-02-08 06:38:10.626 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:10.638 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:10.639 INFO     [server.py:264] connection closed
2024-02-08 06:38:10.708 INFO     [server.py:642] connection open
2024-02-08 06:38:10.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:10.729 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:10.729 INFO     [server.py:264] connection closed
2024-02-08 06:38:11.380 INFO     [server.py:642] connection open
2024-02-08 06:38:11.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:11.395 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:11.396 INFO     [server.py:264] connection closed
2024-02-08 06:38:13.305 INFO     [server.py:642] connection open
2024-02-08 06:38:13.311 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:13.327 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:13.328 INFO     [server.py:264] connection closed
2024-02-08 06:38:15.148 INFO     [server.py:642] connection open
2024-02-08 06:38:15.155 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:15.170 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:15.171 INFO     [server.py:264] connection closed
2024-02-08 06:38:16.381 INFO     [server.py:642] connection open
2024-02-08 06:38:16.389 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:16.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:16.404 INFO     [server.py:264] connection closed
2024-02-08 06:38:18.308 INFO     [server.py:642] connection open
2024-02-08 06:38:18.313 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:18.327 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:18.328 INFO     [server.py:264] connection closed
2024-02-08 06:38:20.148 INFO     [server.py:642] connection open
2024-02-08 06:38:20.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:20.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:20.166 INFO     [server.py:264] connection closed
2024-02-08 06:38:21.381 INFO     [server.py:642] connection open
2024-02-08 06:38:21.388 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:21.401 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:21.402 INFO     [server.py:264] connection closed
2024-02-08 06:38:23.308 INFO     [server.py:642] connection open
2024-02-08 06:38:23.316 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:23.329 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:23.330 INFO     [server.py:264] connection closed
2024-02-08 06:38:25.153 INFO     [server.py:642] connection open
2024-02-08 06:38:25.158 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:25.171 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:25.171 INFO     [server.py:264] connection closed
2024-02-08 06:38:26.383 INFO     [server.py:642] connection open
2024-02-08 06:38:26.389 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:26.402 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:26.402 INFO     [server.py:264] connection closed
2024-02-08 06:38:28.309 INFO     [server.py:642] connection open
2024-02-08 06:38:28.314 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:28.326 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:28.331 INFO     [server.py:264] connection closed
2024-02-08 06:38:30.159 INFO     [server.py:642] connection open
2024-02-08 06:38:30.164 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:30.177 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:30.178 INFO     [server.py:264] connection closed
2024-02-08 06:38:30.712 INFO     [server.py:642] connection open
2024-02-08 06:38:30.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:30.731 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:30.731 INFO     [server.py:264] connection closed
2024-02-08 06:38:31.383 INFO     [server.py:642] connection open
2024-02-08 06:38:31.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:31.404 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:31.404 INFO     [server.py:264] connection closed
2024-02-08 06:38:33.309 INFO     [server.py:642] connection open
2024-02-08 06:38:33.316 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:33.329 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:33.330 INFO     [server.py:264] connection closed
2024-02-08 06:38:35.160 INFO     [server.py:642] connection open
2024-02-08 06:38:35.167 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:35.180 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:35.181 INFO     [server.py:264] connection closed
2024-02-08 06:38:35.672 INFO     [server.py:642] connection open
2024-02-08 06:38:35.680 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:35.693 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:35.694 INFO     [server.py:264] connection closed
2024-02-08 06:38:36.385 INFO     [server.py:642] connection open
2024-02-08 06:38:36.391 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:36.405 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:36.406 INFO     [server.py:264] connection closed
2024-02-08 06:38:38.311 INFO     [server.py:642] connection open
2024-02-08 06:38:38.318 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:38.330 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:38.331 INFO     [server.py:264] connection closed
2024-02-08 06:38:40.162 INFO     [server.py:642] connection open
2024-02-08 06:38:40.168 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:40.182 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:40.182 INFO     [server.py:264] connection closed
2024-02-08 06:38:40.674 INFO     [server.py:642] connection open
2024-02-08 06:38:40.680 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:40.690 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:40.691 INFO     [server.py:264] connection closed
2024-02-08 06:38:41.387 INFO     [server.py:642] connection open
2024-02-08 06:38:41.392 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:41.405 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:41.406 INFO     [server.py:264] connection closed
2024-02-08 06:38:43.314 INFO     [server.py:642] connection open
2024-02-08 06:38:43.322 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:43.335 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:43.339 INFO     [server.py:264] connection closed
2024-02-08 06:38:45.163 INFO     [server.py:642] connection open
2024-02-08 06:38:45.169 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:45.182 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:45.182 INFO     [server.py:264] connection closed
2024-02-08 06:38:45.675 INFO     [server.py:642] connection open
2024-02-08 06:38:45.680 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:45.692 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:45.693 INFO     [server.py:264] connection closed
2024-02-08 06:38:46.392 INFO     [server.py:642] connection open
2024-02-08 06:38:46.395 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:46.408 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:46.408 INFO     [server.py:264] connection closed
2024-02-08 06:38:48.315 INFO     [server.py:642] connection open
2024-02-08 06:38:48.319 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:48.332 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:48.332 INFO     [server.py:264] connection closed
2024-02-08 06:38:50.159 INFO     [server.py:642] connection open
2024-02-08 06:38:50.165 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:50.177 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:50.178 INFO     [server.py:264] connection closed
2024-02-08 06:38:50.676 INFO     [server.py:642] connection open
2024-02-08 06:38:50.684 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:50.698 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:50.698 INFO     [server.py:264] connection closed
2024-02-08 06:38:51.390 INFO     [server.py:642] connection open
2024-02-08 06:38:51.402 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:51.415 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:51.415 INFO     [server.py:264] connection closed
2024-02-08 06:38:53.314 INFO     [server.py:642] connection open
2024-02-08 06:38:53.321 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:53.334 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:53.335 INFO     [server.py:264] connection closed
2024-02-08 06:38:55.072 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-08 06:38:55.168 INFO     [server.py:642] connection open
2024-02-08 06:38:55.175 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:38:55.186 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:55.187 INFO     [server.py:264] connection closed
2024-02-08 06:38:55.683 INFO     [server.py:642] connection open
2024-02-08 06:38:55.689 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:38:55.704 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:55.704 INFO     [server.py:264] connection closed
2024-02-08 06:38:56.391 INFO     [server.py:642] connection open
2024-02-08 06:38:56.397 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:38:56.410 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:56.411 INFO     [server.py:264] connection closed
2024-02-08 06:38:58.317 INFO     [server.py:642] connection open
2024-02-08 06:38:58.322 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:38:58.334 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:38:58.335 INFO     [server.py:264] connection closed
2024-02-08 06:39:00.366 INFO     [server.py:642] connection open
2024-02-08 06:39:00.370 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:00.384 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:00.384 INFO     [server.py:264] connection closed
2024-02-08 06:39:00.680 INFO     [server.py:642] connection open
2024-02-08 06:39:00.687 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:00.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:00.701 INFO     [server.py:264] connection closed
2024-02-08 06:39:01.392 INFO     [server.py:642] connection open
2024-02-08 06:39:01.399 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:01.412 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:01.413 INFO     [server.py:264] connection closed
2024-02-08 06:39:03.320 INFO     [server.py:642] connection open
2024-02-08 06:39:03.324 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:03.338 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:03.338 INFO     [server.py:264] connection closed
2024-02-08 06:39:05.368 INFO     [server.py:642] connection open
2024-02-08 06:39:05.375 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:05.387 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:05.388 INFO     [server.py:264] connection closed
2024-02-08 06:39:05.676 INFO     [server.py:642] connection open
2024-02-08 06:39:05.684 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:05.697 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:05.697 INFO     [server.py:264] connection closed
2024-02-08 06:39:06.392 INFO     [server.py:642] connection open
2024-02-08 06:39:06.400 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:06.412 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:06.412 INFO     [server.py:264] connection closed
2024-02-08 06:39:08.320 INFO     [server.py:642] connection open
2024-02-08 06:39:08.325 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:08.338 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:08.339 INFO     [server.py:264] connection closed
2024-02-08 06:39:10.371 INFO     [server.py:642] connection open
2024-02-08 06:39:10.378 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:10.389 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:10.390 INFO     [server.py:264] connection closed
2024-02-08 06:39:10.680 INFO     [server.py:642] connection open
2024-02-08 06:39:10.687 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:10.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:10.702 INFO     [server.py:264] connection closed
2024-02-08 06:39:11.395 INFO     [server.py:642] connection open
2024-02-08 06:39:11.402 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:11.415 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:11.416 INFO     [server.py:264] connection closed
2024-02-08 06:39:13.323 INFO     [server.py:642] connection open
2024-02-08 06:39:13.329 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:13.342 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:13.342 INFO     [server.py:264] connection closed
2024-02-08 06:39:15.578 INFO     [server.py:642] connection open
2024-02-08 06:39:15.584 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:15.598 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:15.598 INFO     [server.py:264] connection closed
2024-02-08 06:39:15.686 INFO     [server.py:642] connection open
2024-02-08 06:39:15.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:39:15.704 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:15.705 INFO     [server.py:264] connection closed
2024-02-08 06:39:16.396 INFO     [server.py:642] connection open
2024-02-08 06:39:16.400 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:39:16.413 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:16.413 INFO     [server.py:264] connection closed
2024-02-08 06:39:17.541 INFO     [server.py:642] connection open
2024-02-08 06:39:17.548 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:39:17.562 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:17.563 INFO     [server.py:264] connection closed
2024-02-08 06:39:18.322 INFO     [server.py:642] connection open
2024-02-08 06:39:18.327 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:39:18.340 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:18.341 INFO     [server.py:264] connection closed
2024-02-08 06:39:20.578 INFO     [server.py:642] connection open
2024-02-08 06:39:20.586 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:39:20.599 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:39:20.600 INFO     [server.py:264] connection closed
2024-02-08 06:39:20.685 INFO     [server.py:642] connection open
