2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:13:41.414 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:42.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:13:42.603 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:43.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:13:43.338 INFO     [server.py:642] connection open
2024-02-15 00:13:43.345 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:43.363 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:43.364 INFO     [server.py:264] connection closed
2024-02-15 00:13:43.373 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:13:45.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:13:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:13:46.385 INFO     [server.py:642] connection open
2024-02-15 00:13:46.392 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:46.410 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:46.411 INFO     [server.py:264] connection closed
2024-02-15 00:13:46.416 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:47.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:13:47.604 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:48.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:13:48.337 INFO     [server.py:642] connection open
2024-02-15 00:13:48.347 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:48.365 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:48.366 INFO     [server.py:264] connection closed
2024-02-15 00:13:48.370 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:13:50.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:51.390 INFO     [server.py:642] connection open
2024-02-15 00:13:51.397 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:51.412 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:51.413 INFO     [server.py:264] connection closed
2024-02-15 00:13:51.423 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-15 00:13:52.603 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:53.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:13:53.341 INFO     [server.py:642] connection open
2024-02-15 00:13:53.348 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:53.370 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:53.371 INFO     [server.py:264] connection closed
2024-02-15 00:13:53.375 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:54.001 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:13:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:13:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:13:56.388 INFO     [server.py:642] connection open
2024-02-15 00:13:56.395 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:56.414 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:56.416 INFO     [server.py:264] connection closed
2024-02-15 00:13:56.420 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:57.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:13:57.608 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:58.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:13:58.605 INFO     [server.py:642] connection open
2024-02-15 00:13:58.613 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:58.632 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:58.633 INFO     [server.py:264] connection closed
2024-02-15 00:13:58.637 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:59.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:14:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 00:14:01.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:01.389 INFO     [server.py:642] connection open
2024-02-15 00:14:01.394 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:01.408 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:01.408 INFO     [server.py:264] connection closed
2024-02-15 00:14:01.422 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:02.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:14:02.605 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:14:03.605 INFO     [server.py:642] connection open
2024-02-15 00:14:03.610 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:03.628 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:03.629 INFO     [server.py:264] connection closed
2024-02-15 00:14:03.634 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:04.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:14:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:14:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:14:06.393 INFO     [server.py:642] connection open
2024-02-15 00:14:06.399 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:06.413 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:06.414 INFO     [server.py:264] connection closed
2024-02-15 00:14:06.426 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:07.000 WARNING  [setup.py:61] CPU usage in percent: >4.2<
2024-02-15 00:14:07.608 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:14:08.607 INFO     [server.py:642] connection open
2024-02-15 00:14:08.613 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:08.632 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:08.633 INFO     [server.py:264] connection closed
2024-02-15 00:14:08.638 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:09.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:14:10.001 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:14:11.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:14:11.393 INFO     [server.py:642] connection open
2024-02-15 00:14:11.401 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:11.420 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:11.421 INFO     [server.py:264] connection closed
2024-02-15 00:14:11.427 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:12.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 00:14:12.609 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:13.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:13.871 INFO     [server.py:642] connection open
2024-02-15 00:14:13.879 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:13.901 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:13.902 INFO     [server.py:264] connection closed
2024-02-15 00:14:13.906 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:14:15.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:14:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:14:16.395 INFO     [server.py:642] connection open
2024-02-15 00:14:16.400 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:16.417 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:16.417 INFO     [server.py:264] connection closed
2024-02-15 00:14:16.423 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:17.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:14:17.612 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:18.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:18.873 INFO     [server.py:642] connection open
2024-02-15 00:14:18.880 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:18.899 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:18.900 INFO     [server.py:264] connection closed
2024-02-15 00:14:18.905 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:14:20.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:14:21.398 INFO     [server.py:642] connection open
2024-02-15 00:14:21.407 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:14:21.422 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:21.423 INFO     [server.py:264] connection closed
2024-02-15 00:14:21.432 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:22.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 00:14:22.614 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:23.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:23.874 INFO     [server.py:642] connection open
2024-02-15 00:14:23.879 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:14:23.897 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:23.898 INFO     [server.py:264] connection closed
2024-02-15 00:14:23.909 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:14:25.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:14:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
