2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:12:01.472 INFO     [web_socket_server.py:48] WebSocket server started on ws://192.168.68.50:8765
2024-02-15 00:12:02.000 WARNING  [setup.py:61] CPU usage in percent: >30.7<
2024-02-15 00:12:03.000 WARNING  [setup.py:61] CPU usage in percent: >13.0<
2024-02-15 00:12:04.000 WARNING  [setup.py:61] CPU usage in percent: >18.8<
2024-02-15 00:12:05.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:12:06.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:12:07.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:12:08.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:12:09.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:12:11.000 WARNING  [setup.py:61] CPU usage in percent: >8.3<
2024-02-15 00:12:12.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:12:13.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:12:14.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 00:12:15.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:12:16.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:12:17.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:12:18.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:12:19.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:12:20.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:12:21.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 00:12:22.000 WARNING  [setup.py:61] CPU usage in percent: >14.2<
2024-02-15 00:12:23.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 00:12:24.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:12:25.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:12:26.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:12:27.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:12:28.001 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 00:12:29.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:12:30.000 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 00:12:31.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:12:32.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:12:33.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:12:34.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 00:12:35.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:12:36.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 00:12:37.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 00:12:38.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 00:12:39.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:12:40.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:12:41.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 00:12:42.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:12:42.087 INFO     [server.py:642] connection open
2024-02-15 00:12:42.096 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:12:42.115 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:42.116 INFO     [server.py:264] connection closed
2024-02-15 00:12:43.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 00:12:44.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:12:45.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:12:46.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 00:12:47.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:12:47.024 INFO     [server.py:642] connection open
2024-02-15 00:12:47.032 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:12:47.047 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:47.047 INFO     [server.py:264] connection closed
2024-02-15 00:12:47.629 INFO     [server.py:642] connection open
2024-02-15 00:12:47.635 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:12:47.651 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:47.652 INFO     [server.py:264] connection closed
2024-02-15 00:12:48.000 WARNING  [setup.py:61] CPU usage in percent: >18.1<
2024-02-15 00:12:49.000 WARNING  [setup.py:61] CPU usage in percent: >9.0<
2024-02-15 00:12:49.165 INFO     [server.py:642] connection open
2024-02-15 00:12:49.170 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:12:49.188 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:49.188 INFO     [server.py:264] connection closed
2024-02-15 00:12:50.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:12:51.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:12:52.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 00:12:52.027 INFO     [server.py:642] connection open
2024-02-15 00:12:52.033 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:12:52.047 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:52.047 INFO     [server.py:264] connection closed
2024-02-15 00:12:52.579 INFO     [server.py:642] connection open
2024-02-15 00:12:52.588 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:12:52.602 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:52.602 INFO     [server.py:264] connection closed
2024-02-15 00:12:53.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:12:54.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:12:54.155 INFO     [server.py:642] connection open
2024-02-15 00:12:54.162 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:12:54.177 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:54.177 INFO     [server.py:264] connection closed
2024-02-15 00:12:55.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 00:12:56.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:12:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:12:57.028 INFO     [server.py:642] connection open
2024-02-15 00:12:57.033 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:12:57.046 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:57.047 INFO     [server.py:264] connection closed
2024-02-15 00:12:57.578 INFO     [server.py:642] connection open
2024-02-15 00:12:57.589 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:12:57.602 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:57.603 INFO     [server.py:264] connection closed
2024-02-15 00:12:58.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:12:59.000 WARNING  [setup.py:61] CPU usage in percent: >12.7<
2024-02-15 00:12:59.158 INFO     [server.py:642] connection open
2024-02-15 00:12:59.168 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:12:59.182 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:59.183 INFO     [server.py:264] connection closed
2024-02-15 00:13:00.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:13:01.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:13:02.000 WARNING  [setup.py:61] CPU usage in percent: >10.9<
2024-02-15 00:13:02.028 INFO     [server.py:642] connection open
2024-02-15 00:13:02.039 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:02.055 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:02.056 INFO     [server.py:264] connection closed
2024-02-15 00:13:02.583 INFO     [server.py:642] connection open
2024-02-15 00:13:02.589 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:02.604 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:02.605 INFO     [server.py:264] connection closed
2024-02-15 00:13:03.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 00:13:04.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:13:04.159 INFO     [server.py:642] connection open
2024-02-15 00:13:04.166 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:04.179 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:04.180 INFO     [server.py:264] connection closed
2024-02-15 00:13:05.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 00:13:06.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:13:07.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:13:07.029 INFO     [server.py:642] connection open
2024-02-15 00:13:07.039 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:07.057 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:07.057 INFO     [server.py:264] connection closed
2024-02-15 00:13:07.582 INFO     [server.py:642] connection open
2024-02-15 00:13:07.590 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:07.606 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:07.606 INFO     [server.py:264] connection closed
2024-02-15 00:13:08.001 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:13:09.000 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 00:13:09.163 INFO     [server.py:642] connection open
2024-02-15 00:13:09.170 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:09.184 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:09.185 INFO     [server.py:264] connection closed
2024-02-15 00:13:10.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:13:11.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:13:12.000 WARNING  [setup.py:61] CPU usage in percent: >13.4<
2024-02-15 00:13:12.030 INFO     [server.py:642] connection open
2024-02-15 00:13:12.037 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:12.054 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:12.054 INFO     [server.py:264] connection closed
2024-02-15 00:13:12.587 INFO     [server.py:642] connection open
2024-02-15 00:13:12.594 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:12.609 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:12.609 INFO     [server.py:264] connection closed
2024-02-15 00:13:13.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:13:14.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:13:14.172 INFO     [server.py:642] connection open
2024-02-15 00:13:14.177 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:14.192 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:14.193 INFO     [server.py:264] connection closed
2024-02-15 00:13:15.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 00:13:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:13:17.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:13:17.030 INFO     [server.py:642] connection open
2024-02-15 00:13:17.038 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:17.052 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:17.053 INFO     [server.py:264] connection closed
2024-02-15 00:13:17.588 INFO     [server.py:642] connection open
2024-02-15 00:13:17.595 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:17.610 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:17.611 INFO     [server.py:264] connection closed
2024-02-15 00:13:18.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:13:19.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:13:19.179 INFO     [server.py:642] connection open
2024-02-15 00:13:19.186 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:19.200 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:19.201 INFO     [server.py:264] connection closed
2024-02-15 00:13:20.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:13:21.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:13:22.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:13:22.034 INFO     [server.py:642] connection open
2024-02-15 00:13:22.039 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:22.055 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:22.055 INFO     [server.py:264] connection closed
2024-02-15 00:13:22.587 INFO     [server.py:642] connection open
2024-02-15 00:13:22.595 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:22.611 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:22.611 INFO     [server.py:264] connection closed
2024-02-15 00:13:23.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:13:23.542 INFO     [server.py:642] connection open
2024-02-15 00:13:23.547 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:23.563 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:23.563 INFO     [server.py:264] connection closed
2024-02-15 00:13:24.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:13:24.180 INFO     [server.py:642] connection open
2024-02-15 00:13:24.185 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:24.199 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:24.200 INFO     [server.py:264] connection closed
2024-02-15 00:13:25.000 WARNING  [setup.py:61] CPU usage in percent: >11.6<
2024-02-15 00:13:26.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:13:27.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 00:13:27.031 INFO     [server.py:642] connection open
2024-02-15 00:13:27.039 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:27.054 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:27.056 INFO     [server.py:264] connection closed
2024-02-15 00:13:27.592 INFO     [server.py:642] connection open
2024-02-15 00:13:27.600 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:27.614 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:27.614 INFO     [server.py:264] connection closed
2024-02-15 00:13:28.000 WARNING  [setup.py:61] CPU usage in percent: >8.6<
2024-02-15 00:13:28.098 INFO     [server.py:642] connection open
2024-02-15 00:13:28.105 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:28.118 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:28.118 INFO     [server.py:264] connection closed
2024-02-15 00:13:29.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:13:29.188 INFO     [server.py:642] connection open
2024-02-15 00:13:29.193 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:29.207 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:29.208 INFO     [server.py:264] connection closed
2024-02-15 00:13:30.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 00:13:31.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:13:31.456 INFO     [server.py:642] connection open
2024-02-15 00:13:31.461 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:31.474 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:31.475 INFO     [server.py:264] connection closed
2024-02-15 00:13:32.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:13:32.038 INFO     [server.py:642] connection open
2024-02-15 00:13:32.045 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:32.059 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:32.060 INFO     [server.py:264] connection closed
2024-02-15 00:13:32.590 INFO     [server.py:642] connection open
2024-02-15 00:13:32.597 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:32.611 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:32.611 INFO     [server.py:264] connection closed
2024-02-15 00:13:33.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 00:13:33.096 INFO     [server.py:642] connection open
2024-02-15 00:13:33.103 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:33.118 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:33.119 INFO     [server.py:264] connection closed
2024-02-15 00:13:34.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:13:34.189 INFO     [server.py:642] connection open
2024-02-15 00:13:34.193 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:34.207 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:34.208 INFO     [server.py:264] connection closed
2024-02-15 00:13:35.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:13:36.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:13:36.408 INFO     [server.py:642] connection open
2024-02-15 00:13:36.414 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:36.428 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:36.429 INFO     [server.py:264] connection closed
2024-02-15 00:13:37.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:13:37.039 INFO     [server.py:642] connection open
2024-02-15 00:13:37.044 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:37.060 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:37.061 INFO     [server.py:264] connection closed
2024-02-15 00:13:37.591 INFO     [server.py:642] connection open
2024-02-15 00:13:37.597 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:37.610 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:37.611 INFO     [server.py:264] connection closed
2024-02-15 00:13:38.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:13:38.103 INFO     [server.py:642] connection open
2024-02-15 00:13:38.112 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:38.124 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:38.124 INFO     [server.py:264] connection closed
2024-02-15 00:13:39.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:13:39.199 INFO     [server.py:642] connection open
2024-02-15 00:13:39.206 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:39.219 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:39.220 INFO     [server.py:264] connection closed
2024-02-15 00:13:40.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:13:41.000 WARNING  [setup.py:61] CPU usage in percent: >7.6<
2024-02-15 00:13:41.405 INFO     [server.py:642] connection open
2024-02-15 00:13:41.411 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:13:41.425 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:41.426 INFO     [server.py:264] connection closed
2024-02-15 00:13:42.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:13:42.038 INFO     [server.py:642] connection open
2024-02-15 00:13:42.047 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:13:42.066 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:42.066 INFO     [server.py:264] connection closed
2024-02-15 00:13:42.593 INFO     [server.py:642] connection open
2024-02-15 00:13:42.601 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:13:42.614 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:42.615 INFO     [server.py:264] connection closed
2024-02-15 00:13:43.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:13:43.364 INFO     [server.py:642] connection open
2024-02-15 00:13:43.371 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:13:43.386 INFO     [web_socket_server.py:41] Client disconnected
