2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:12:42.076 INFO     [server.py:707] server listening on 192.168.68.70:8765
2024-02-15 00:12:42.077 INFO     [web_socket_server.py:48] WebSocket server started on ws://192.168.68.70:8765
2024-02-15 00:12:42.104 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:43.000 WARNING  [setup.py:61] CPU usage in percent: >20.9<
2024-02-15 00:12:44.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:12:45.001 WARNING  [setup.py:61] CPU usage in percent: >8.9<
2024-02-15 00:12:46.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:12:47.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:12:47.041 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:48.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:12:49.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:12:49.150 INFO     [server.py:642] connection open
2024-02-15 00:12:49.154 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:12:49.165 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:49.165 INFO     [server.py:264] connection closed
2024-02-15 00:12:49.181 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:50.001 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 00:12:51.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:12:52.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:12:52.042 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:53.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:12:54.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 00:12:54.139 INFO     [server.py:642] connection open
2024-02-15 00:12:54.143 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:12:54.158 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:54.158 INFO     [server.py:264] connection closed
2024-02-15 00:12:54.171 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:55.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:12:56.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:12:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:12:57.041 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:12:58.000 WARNING  [setup.py:61] CPU usage in percent: >9.5<
2024-02-15 00:12:59.001 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 00:12:59.143 INFO     [server.py:642] connection open
2024-02-15 00:12:59.150 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:12:59.161 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:12:59.161 INFO     [server.py:264] connection closed
2024-02-15 00:12:59.177 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:00.001 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 00:13:01.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:13:02.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:13:02.047 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:03.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:13:04.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:13:04.149 INFO     [server.py:642] connection open
2024-02-15 00:13:04.152 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:04.166 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:04.166 INFO     [server.py:264] connection closed
2024-02-15 00:13:04.174 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:05.001 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 00:13:06.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:13:07.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:13:07.047 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:08.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:13:09.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:13:09.151 INFO     [server.py:642] connection open
2024-02-15 00:13:09.155 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:09.167 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:09.168 INFO     [server.py:264] connection closed
2024-02-15 00:13:09.179 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:10.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:13:11.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 00:13:12.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:13:12.045 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:13.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:13:14.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:13:14.157 INFO     [server.py:642] connection open
2024-02-15 00:13:14.161 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:14.180 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:14.181 INFO     [server.py:264] connection closed
2024-02-15 00:13:14.186 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:15.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:13:16.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:13:17.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:13:17.046 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:18.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:13:19.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:13:19.162 INFO     [server.py:642] connection open
2024-02-15 00:13:19.166 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:19.177 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:19.177 INFO     [server.py:264] connection closed
2024-02-15 00:13:19.194 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:20.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:13:21.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 00:13:22.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:13:22.047 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:23.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:13:24.001 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:13:24.167 INFO     [server.py:642] connection open
2024-02-15 00:13:24.170 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:24.180 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:24.181 INFO     [server.py:264] connection closed
2024-02-15 00:13:24.193 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:25.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:13:26.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:13:27.001 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 00:13:27.046 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:28.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:13:29.001 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 00:13:29.173 INFO     [server.py:642] connection open
2024-02-15 00:13:29.178 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:29.190 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:29.191 INFO     [server.py:264] connection closed
2024-02-15 00:13:29.200 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:30.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:13:31.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:13:32.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:13:32.051 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:33.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:13:34.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 00:13:34.174 INFO     [server.py:642] connection open
2024-02-15 00:13:34.177 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:34.188 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:34.189 INFO     [server.py:264] connection closed
2024-02-15 00:13:34.200 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:35.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:13:36.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:13:37.001 WARNING  [setup.py:61] CPU usage in percent: >8.1<
2024-02-15 00:13:37.050 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:38.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:13:39.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:13:39.179 INFO     [server.py:642] connection open
2024-02-15 00:13:39.183 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:39.194 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:39.195 INFO     [server.py:264] connection closed
2024-02-15 00:13:39.212 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:40.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:13:41.001 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:13:42.001 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 00:13:42.054 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:43.001 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:13:44.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:13:44.186 INFO     [server.py:642] connection open
2024-02-15 00:13:44.189 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:44.201 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:44.201 INFO     [server.py:264] connection closed
2024-02-15 00:13:44.226 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:45.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 00:13:46.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:13:47.000 WARNING  [setup.py:61] CPU usage in percent: >11.4<
2024-02-15 00:13:47.055 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:48.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:13:49.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:13:49.186 INFO     [server.py:642] connection open
2024-02-15 00:13:49.189 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:49.199 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:49.200 INFO     [server.py:264] connection closed
2024-02-15 00:13:49.215 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:50.001 WARNING  [setup.py:61] CPU usage in percent: >9.5<
2024-02-15 00:13:51.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:13:52.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:13:52.054 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:53.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:13:54.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:13:54.191 INFO     [server.py:642] connection open
2024-02-15 00:13:54.195 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:54.208 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:54.208 INFO     [server.py:264] connection closed
2024-02-15 00:13:54.219 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:55.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:13:56.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:13:57.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:13:57.059 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:13:58.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:13:59.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:13:59.194 INFO     [server.py:642] connection open
2024-02-15 00:13:59.197 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:13:59.210 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:13:59.210 INFO     [server.py:264] connection closed
2024-02-15 00:13:59.222 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:00.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 00:14:01.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:14:02.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:14:02.061 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:03.001 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:14:04.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:14:04.200 INFO     [server.py:642] connection open
2024-02-15 00:14:04.203 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:04.214 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:04.214 INFO     [server.py:264] connection closed
2024-02-15 00:14:04.225 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:05.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:14:06.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:14:07.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 00:14:07.061 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:08.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 00:14:09.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:14:09.205 INFO     [server.py:642] connection open
2024-02-15 00:14:09.208 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:09.218 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:09.224 INFO     [server.py:264] connection closed
2024-02-15 00:14:09.237 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:10.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:14:11.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:14:12.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:14:12.059 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:13.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:14:14.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:14:14.210 INFO     [server.py:642] connection open
2024-02-15 00:14:14.213 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:14.226 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:14.226 INFO     [server.py:264] connection closed
2024-02-15 00:14:14.236 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:15.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:14:16.001 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:14:17.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:14:17.063 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:18.001 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:14:19.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:14:19.215 INFO     [server.py:642] connection open
2024-02-15 00:14:19.218 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:19.231 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:19.231 INFO     [server.py:264] connection closed
2024-02-15 00:14:19.242 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:20.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 00:14:21.001 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:14:22.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:14:22.062 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:23.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:14:24.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:14:24.218 INFO     [server.py:642] connection open
2024-02-15 00:14:24.221 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:24.233 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:24.234 INFO     [server.py:264] connection closed
2024-02-15 00:14:24.243 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:25.000 WARNING  [setup.py:61] CPU usage in percent: >13.0<
2024-02-15 00:14:26.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:14:27.000 WARNING  [setup.py:61] CPU usage in percent: >18.5<
2024-02-15 00:14:27.067 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:28.000 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 00:14:29.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:14:29.220 INFO     [server.py:642] connection open
2024-02-15 00:14:29.223 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:29.240 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:14:29.241 INFO     [server.py:264] connection closed
2024-02-15 00:14:29.255 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:30.001 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 00:14:31.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:14:32.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:14:32.065 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:14:33.001 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:14:34.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:14:34.225 INFO     [server.py:642] connection open
2024-02-15 00:14:34.229 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:14:34.240 INFO     [web_socket_server.py:41] Client disconnected
