2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:06:25.948 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:06:25.961 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:25.961 INFO     [server.py:264] connection closed
2024-02-13 18:06:26.645 INFO     [server.py:642] connection open
2024-02-13 18:06:26.652 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:26.666 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:26.666 INFO     [server.py:264] connection closed
2024-02-13 18:06:28.074 INFO     [server.py:642] connection open
2024-02-13 18:06:28.081 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:28.094 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:28.094 INFO     [server.py:264] connection closed
2024-02-13 18:06:30.933 INFO     [server.py:642] connection open
2024-02-13 18:06:30.940 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:06:30.954 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:30.954 INFO     [server.py:264] connection closed
2024-02-13 18:06:31.646 INFO     [server.py:642] connection open
2024-02-13 18:06:31.651 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:31.667 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:31.668 INFO     [server.py:264] connection closed
2024-02-13 18:06:33.076 INFO     [server.py:642] connection open
2024-02-13 18:06:33.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:33.098 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:33.098 INFO     [server.py:264] connection closed
2024-02-13 18:06:35.938 INFO     [server.py:642] connection open
2024-02-13 18:06:35.943 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:06:35.956 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:35.957 INFO     [server.py:264] connection closed
2024-02-13 18:06:36.648 INFO     [server.py:642] connection open
2024-02-13 18:06:36.653 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:36.667 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:36.668 INFO     [server.py:264] connection closed
2024-02-13 18:06:38.076 INFO     [server.py:642] connection open
2024-02-13 18:06:38.083 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:38.095 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:38.096 INFO     [server.py:264] connection closed
2024-02-13 18:06:40.941 INFO     [server.py:642] connection open
2024-02-13 18:06:40.946 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:06:40.958 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:40.959 INFO     [server.py:264] connection closed
2024-02-13 18:06:41.648 INFO     [server.py:642] connection open
2024-02-13 18:06:41.653 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:41.665 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:41.666 INFO     [server.py:264] connection closed
2024-02-13 18:06:43.079 INFO     [server.py:642] connection open
2024-02-13 18:06:43.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:43.100 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:43.101 INFO     [server.py:264] connection closed
2024-02-13 18:06:45.945 INFO     [server.py:642] connection open
2024-02-13 18:06:45.952 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:06:45.967 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:45.968 INFO     [server.py:264] connection closed
2024-02-13 18:06:46.650 INFO     [server.py:642] connection open
2024-02-13 18:06:46.656 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:46.670 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:46.670 INFO     [server.py:264] connection closed
2024-02-13 18:06:48.078 INFO     [server.py:642] connection open
2024-02-13 18:06:48.084 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:48.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:48.097 INFO     [server.py:264] connection closed
2024-02-13 18:06:50.950 INFO     [server.py:642] connection open
2024-02-13 18:06:50.956 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:06:50.969 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:50.970 INFO     [server.py:264] connection closed
2024-02-13 18:06:51.651 INFO     [server.py:642] connection open
2024-02-13 18:06:51.657 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:51.671 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:51.671 INFO     [server.py:264] connection closed
2024-02-13 18:06:53.082 INFO     [server.py:642] connection open
2024-02-13 18:06:53.088 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:53.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:53.102 INFO     [server.py:264] connection closed
2024-02-13 18:06:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 18:06:55.957 INFO     [server.py:642] connection open
2024-02-13 18:06:55.965 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:06:55.979 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:55.979 INFO     [server.py:264] connection closed
2024-02-13 18:06:56.655 INFO     [server.py:642] connection open
2024-02-13 18:06:56.662 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:06:56.677 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:56.678 INFO     [server.py:264] connection closed
2024-02-13 18:06:58.084 INFO     [server.py:642] connection open
2024-02-13 18:06:58.088 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:06:58.104 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:06:58.104 INFO     [server.py:264] connection closed
2024-02-13 18:07:00.961 INFO     [server.py:642] connection open
2024-02-13 18:07:00.969 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:00.983 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:00.984 INFO     [server.py:264] connection closed
2024-02-13 18:07:01.654 INFO     [server.py:642] connection open
2024-02-13 18:07:01.659 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:01.672 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:01.673 INFO     [server.py:264] connection closed
2024-02-13 18:07:03.084 INFO     [server.py:642] connection open
2024-02-13 18:07:03.090 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:03.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:03.103 INFO     [server.py:264] connection closed
2024-02-13 18:07:05.966 INFO     [server.py:642] connection open
2024-02-13 18:07:05.973 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:05.988 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:05.989 INFO     [server.py:264] connection closed
2024-02-13 18:07:06.657 INFO     [server.py:642] connection open
2024-02-13 18:07:06.664 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:06.677 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:06.678 INFO     [server.py:264] connection closed
2024-02-13 18:07:08.084 INFO     [server.py:642] connection open
2024-02-13 18:07:08.088 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:08.101 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:08.101 INFO     [server.py:264] connection closed
2024-02-13 18:07:10.971 INFO     [server.py:642] connection open
2024-02-13 18:07:10.978 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:10.991 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:10.992 INFO     [server.py:264] connection closed
2024-02-13 18:07:11.657 INFO     [server.py:642] connection open
2024-02-13 18:07:11.662 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:11.674 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:11.674 INFO     [server.py:264] connection closed
2024-02-13 18:07:13.087 INFO     [server.py:642] connection open
2024-02-13 18:07:13.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:13.107 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:13.108 INFO     [server.py:264] connection closed
2024-02-13 18:07:15.975 INFO     [server.py:642] connection open
2024-02-13 18:07:15.983 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:15.996 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:15.997 INFO     [server.py:264] connection closed
2024-02-13 18:07:16.658 INFO     [server.py:642] connection open
2024-02-13 18:07:16.666 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:16.679 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:16.679 INFO     [server.py:264] connection closed
2024-02-13 18:07:18.087 INFO     [server.py:642] connection open
2024-02-13 18:07:18.093 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:18.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:18.107 INFO     [server.py:264] connection closed
2024-02-13 18:07:20.975 INFO     [server.py:642] connection open
2024-02-13 18:07:20.982 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:20.996 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:20.997 INFO     [server.py:264] connection closed
2024-02-13 18:07:21.659 INFO     [server.py:642] connection open
2024-02-13 18:07:21.664 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:21.677 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:21.678 INFO     [server.py:264] connection closed
2024-02-13 18:07:23.088 INFO     [server.py:642] connection open
2024-02-13 18:07:23.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:23.110 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:23.111 INFO     [server.py:264] connection closed
2024-02-13 18:07:25.982 INFO     [server.py:642] connection open
2024-02-13 18:07:25.989 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:26.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:26.002 INFO     [server.py:264] connection closed
2024-02-13 18:07:26.661 INFO     [server.py:642] connection open
2024-02-13 18:07:26.669 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:26.682 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:26.683 INFO     [server.py:264] connection closed
2024-02-13 18:07:27.714 INFO     [server.py:642] connection open
2024-02-13 18:07:27.721 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:07:27.734 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:27.735 INFO     [server.py:264] connection closed
2024-02-13 18:07:28.091 INFO     [server.py:642] connection open
2024-02-13 18:07:28.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:28.113 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:28.114 INFO     [server.py:264] connection closed
2024-02-13 18:07:30.988 INFO     [server.py:642] connection open
2024-02-13 18:07:30.995 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:31.008 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:31.009 INFO     [server.py:264] connection closed
2024-02-13 18:07:31.664 INFO     [server.py:642] connection open
2024-02-13 18:07:31.671 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:31.683 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:31.684 INFO     [server.py:264] connection closed
2024-02-13 18:07:32.665 INFO     [server.py:642] connection open
2024-02-13 18:07:32.673 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:07:32.687 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:32.688 INFO     [server.py:264] connection closed
2024-02-13 18:07:33.090 INFO     [server.py:642] connection open
2024-02-13 18:07:33.095 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:33.107 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:33.108 INFO     [server.py:264] connection closed
2024-02-13 18:07:35.988 INFO     [server.py:642] connection open
2024-02-13 18:07:35.992 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:36.005 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:36.006 INFO     [server.py:264] connection closed
2024-02-13 18:07:36.663 INFO     [server.py:642] connection open
2024-02-13 18:07:36.669 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:36.682 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:36.683 INFO     [server.py:264] connection closed
2024-02-13 18:07:37.068 INFO     [server.py:642] connection open
2024-02-13 18:07:37.075 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:07:37.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:37.090 INFO     [server.py:264] connection closed
2024-02-13 18:07:37.664 INFO     [server.py:642] connection open
2024-02-13 18:07:37.670 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:07:37.682 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:37.683 INFO     [server.py:264] connection closed
2024-02-13 18:07:38.095 INFO     [server.py:642] connection open
2024-02-13 18:07:38.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:38.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:38.115 INFO     [server.py:264] connection closed
2024-02-13 18:07:40.994 INFO     [server.py:642] connection open
2024-02-13 18:07:41.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:41.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:41.016 INFO     [server.py:264] connection closed
2024-02-13 18:07:41.620 INFO     [server.py:642] connection open
2024-02-13 18:07:41.626 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:07:41.638 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:41.638 INFO     [server.py:264] connection closed
2024-02-13 18:07:41.664 INFO     [server.py:642] connection open
2024-02-13 18:07:41.672 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:41.685 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:41.685 INFO     [server.py:264] connection closed
2024-02-13 18:07:42.665 INFO     [server.py:642] connection open
2024-02-13 18:07:42.671 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:07:42.684 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:42.685 INFO     [server.py:264] connection closed
2024-02-13 18:07:43.093 INFO     [server.py:642] connection open
2024-02-13 18:07:43.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:43.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:43.113 INFO     [server.py:264] connection closed
2024-02-13 18:07:45.997 INFO     [server.py:642] connection open
2024-02-13 18:07:46.005 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:46.018 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:46.019 INFO     [server.py:264] connection closed
2024-02-13 18:07:46.621 INFO     [server.py:642] connection open
2024-02-13 18:07:46.626 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:07:46.639 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:46.640 INFO     [server.py:264] connection closed
2024-02-13 18:07:46.666 INFO     [server.py:642] connection open
2024-02-13 18:07:46.672 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:46.685 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:46.685 INFO     [server.py:264] connection closed
2024-02-13 18:07:47.670 INFO     [server.py:642] connection open
2024-02-13 18:07:47.676 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:07:47.689 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:47.690 INFO     [server.py:264] connection closed
2024-02-13 18:07:48.095 INFO     [server.py:642] connection open
2024-02-13 18:07:48.103 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:48.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:48.117 INFO     [server.py:264] connection closed
2024-02-13 18:07:51.000 INFO     [server.py:642] connection open
2024-02-13 18:07:51.005 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:51.019 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:51.020 INFO     [server.py:264] connection closed
2024-02-13 18:07:51.624 INFO     [server.py:642] connection open
2024-02-13 18:07:51.631 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:07:51.642 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:51.643 INFO     [server.py:264] connection closed
2024-02-13 18:07:51.667 INFO     [server.py:642] connection open
2024-02-13 18:07:51.675 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:07:51.688 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:51.688 INFO     [server.py:264] connection closed
2024-02-13 18:07:52.672 INFO     [server.py:642] connection open
2024-02-13 18:07:52.680 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:07:52.694 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:52.694 INFO     [server.py:264] connection closed
2024-02-13 18:07:53.097 INFO     [server.py:642] connection open
2024-02-13 18:07:53.104 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:07:53.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:53.117 INFO     [server.py:264] connection closed
2024-02-13 18:07:55.075 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 18:07:56.005 INFO     [server.py:642] connection open
2024-02-13 18:07:56.012 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:07:56.025 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:07:56.026 INFO     [server.py:264] connection closed
2024-02-13 18:07:56.623 INFO     [server.py:642] connection open
