2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 05:38:46.097 INFO     [server.py:264] connection closed
2024-02-13 05:38:48.122 INFO     [server.py:642] connection open
2024-02-13 05:38:48.127 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:38:48.140 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:48.140 INFO     [server.py:264] connection closed
2024-02-13 05:38:51.096 INFO     [server.py:642] connection open
2024-02-13 05:38:51.102 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:38:51.115 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:51.116 INFO     [server.py:264] connection closed
2024-02-13 05:38:52.221 INFO     [server.py:642] connection open
2024-02-13 05:38:52.227 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:38:52.241 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:52.241 INFO     [server.py:264] connection closed
2024-02-13 05:38:53.122 INFO     [server.py:642] connection open
2024-02-13 05:38:53.128 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:38:53.145 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:53.146 INFO     [server.py:264] connection closed
2024-02-13 05:38:56.115 INFO     [server.py:642] connection open
2024-02-13 05:38:56.122 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:38:56.134 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:56.135 INFO     [server.py:264] connection closed
2024-02-13 05:38:57.180 INFO     [server.py:642] connection open
2024-02-13 05:38:57.185 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:38:57.200 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:57.201 INFO     [server.py:264] connection closed
2024-02-13 05:38:58.120 INFO     [server.py:642] connection open
2024-02-13 05:38:58.128 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:38:58.141 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:38:58.142 INFO     [server.py:264] connection closed
2024-02-13 05:39:00.984 INFO     [server.py:642] connection open
2024-02-13 05:39:00.990 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:39:01.003 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:01.004 INFO     [server.py:264] connection closed
2024-02-13 05:39:02.183 INFO     [server.py:642] connection open
2024-02-13 05:39:02.190 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:39:02.203 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:02.203 INFO     [server.py:264] connection closed
2024-02-13 05:39:02.233 INFO     [server.py:642] connection open
2024-02-13 05:39:02.238 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:39:02.251 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:02.252 INFO     [server.py:264] connection closed
2024-02-13 05:39:03.123 INFO     [server.py:642] connection open
2024-02-13 05:39:03.131 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:39:03.143 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:03.143 INFO     [server.py:264] connection closed
2024-02-13 05:39:05.986 INFO     [server.py:642] connection open
2024-02-13 05:39:05.993 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:39:06.006 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:06.007 INFO     [server.py:264] connection closed
2024-02-13 05:39:06.640 INFO     [server.py:642] connection open
2024-02-13 05:39:06.645 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:39:06.659 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:06.660 INFO     [server.py:264] connection closed
2024-02-13 05:39:06.780 INFO     [server.py:642] connection open
2024-02-13 05:39:06.788 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:39:06.804 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:06.805 INFO     [server.py:264] connection closed
2024-02-13 05:39:07.183 INFO     [server.py:642] connection open
2024-02-13 05:39:07.186 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:39:07.200 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:07.201 INFO     [server.py:264] connection closed
2024-02-13 05:39:08.123 INFO     [server.py:642] connection open
2024-02-13 05:39:08.130 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:39:08.143 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:08.144 INFO     [server.py:264] connection closed
2024-02-13 05:39:10.988 INFO     [server.py:642] connection open
2024-02-13 05:39:10.993 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:39:11.007 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:11.008 INFO     [server.py:264] connection closed
2024-02-13 05:39:11.634 INFO     [server.py:642] connection open
2024-02-13 05:39:11.639 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:39:11.653 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:11.653 INFO     [server.py:264] connection closed
2024-02-13 05:39:11.786 INFO     [server.py:642] connection open
2024-02-13 05:39:11.791 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:39:11.802 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:11.803 INFO     [server.py:264] connection closed
2024-02-13 05:39:12.184 INFO     [server.py:642] connection open
2024-02-13 05:39:12.191 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:39:12.204 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:12.204 INFO     [server.py:264] connection closed
2024-02-13 05:39:13.124 INFO     [server.py:642] connection open
2024-02-13 05:39:13.130 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:39:13.143 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:13.144 INFO     [server.py:264] connection closed
2024-02-13 05:39:15.991 INFO     [server.py:642] connection open
2024-02-13 05:39:15.996 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:39:16.010 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:16.011 INFO     [server.py:264] connection closed
2024-02-13 05:39:16.640 INFO     [server.py:642] connection open
2024-02-13 05:39:16.645 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:39:16.656 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:16.656 INFO     [server.py:264] connection closed
2024-02-13 05:39:16.942 INFO     [server.py:642] connection open
2024-02-13 05:39:16.948 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:39:16.960 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:16.961 INFO     [server.py:264] connection closed
2024-02-13 05:39:17.180 INFO     [server.py:642] connection open
2024-02-13 05:39:17.185 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:39:17.198 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:17.199 INFO     [server.py:264] connection closed
2024-02-13 05:39:18.127 INFO     [server.py:642] connection open
2024-02-13 05:39:18.133 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:39:18.146 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:18.147 INFO     [server.py:264] connection closed
2024-02-13 05:39:20.995 INFO     [server.py:642] connection open
2024-02-13 05:39:21.003 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:39:21.016 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:21.017 INFO     [server.py:264] connection closed
2024-02-13 05:39:21.633 INFO     [server.py:642] connection open
2024-02-13 05:39:21.638 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:39:21.652 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:21.653 INFO     [server.py:264] connection closed
2024-02-13 05:39:21.943 INFO     [server.py:642] connection open
2024-02-13 05:39:21.951 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:39:21.965 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:21.965 INFO     [server.py:264] connection closed
2024-02-13 05:39:22.180 INFO     [server.py:642] connection open
2024-02-13 05:39:22.187 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:39:22.198 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:22.199 INFO     [server.py:264] connection closed
2024-02-13 05:39:23.126 INFO     [server.py:642] connection open
2024-02-13 05:39:23.133 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:39:23.146 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:23.146 INFO     [server.py:264] connection closed
2024-02-13 05:39:25.991 INFO     [server.py:642] connection open
2024-02-13 05:39:25.997 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:39:26.012 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:26.012 INFO     [server.py:264] connection closed
2024-02-13 05:39:26.038 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 99.88938092285734
2024-02-13 05:39:26.041 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 05:39:26.041 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 05:39:26.643 INFO     [server.py:642] connection open
2024-02-13 05:39:26.648 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:39:26.669 INFO     [server.py:642] connection open
2024-02-13 05:39:26.675 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:39:26.690 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:26.690 INFO     [server.py:264] connection closed
2024-02-13 05:39:26.949 INFO     [server.py:642] connection open
2024-02-13 05:39:26.956 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:39:26.974 INFO     [server.py:642] connection open
2024-02-13 05:39:26.981 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:39:26.992 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:26.993 INFO     [server.py:264] connection closed
2024-02-13 05:39:27.182 INFO     [server.py:642] connection open
2024-02-13 05:39:27.187 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:39:27.203 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:27.204 INFO     [server.py:264] connection closed
2024-02-13 05:39:28.125 INFO     [server.py:642] connection open
2024-02-13 05:39:28.130 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:39:28.144 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:28.144 INFO     [server.py:264] connection closed
2024-02-13 05:39:30.668 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:30.669 INFO     [server.py:264] connection closed
2024-02-13 05:39:30.977 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:30.978 INFO     [server.py:264] connection closed
2024-02-13 05:39:30.994 INFO     [server.py:642] connection open
2024-02-13 05:39:31.005 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:39:31.020 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:31.020 INFO     [server.py:264] connection closed
2024-02-13 05:39:31.028 INFO     [server.py:642] connection open
2024-02-13 05:39:31.033 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:39:31.047 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:31.048 INFO     [server.py:264] connection closed
2024-02-13 05:39:31.645 INFO     [server.py:642] connection open
2024-02-13 05:39:31.650 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:39:31.664 INFO     [server.py:642] connection open
2024-02-13 05:39:31.665 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:31.666 INFO     [server.py:264] connection closed
2024-02-13 05:39:31.670 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:39:31.685 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:31.686 INFO     [server.py:264] connection closed
2024-02-13 05:39:32.180 INFO     [server.py:642] connection open
2024-02-13 05:39:32.188 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:39:32.204 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:32.204 INFO     [server.py:264] connection closed
2024-02-13 05:39:32.211 INFO     [server.py:642] connection open
2024-02-13 05:39:32.217 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:39:32.237 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:32.238 INFO     [server.py:264] connection closed
2024-02-13 05:39:32.244 INFO     [server.py:642] connection open
2024-02-13 05:39:32.250 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:39:32.263 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:32.263 INFO     [server.py:264] connection closed
2024-02-13 05:39:33.127 INFO     [server.py:642] connection open
2024-02-13 05:39:33.135 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:39:33.148 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:33.149 INFO     [server.py:264] connection closed
2024-02-13 05:39:35.996 INFO     [server.py:642] connection open
2024-02-13 05:39:36.003 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:39:36.015 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:36.015 INFO     [server.py:264] connection closed
2024-02-13 05:39:36.646 INFO     [server.py:642] connection open
2024-02-13 05:39:36.655 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:39:36.669 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:36.670 INFO     [server.py:264] connection closed
2024-02-13 05:39:37.202 INFO     [server.py:642] connection open
2024-02-13 05:39:37.213 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:39:37.235 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:37.236 INFO     [server.py:264] connection closed
2024-02-13 05:39:37.238 INFO     [server.py:642] connection open
2024-02-13 05:39:37.250 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:39:37.271 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:37.272 INFO     [server.py:264] connection closed
2024-02-13 05:39:38.134 INFO     [server.py:642] connection open
2024-02-13 05:39:38.143 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:39:38.157 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:38.158 INFO     [server.py:264] connection closed
2024-02-13 05:39:40.999 INFO     [server.py:642] connection open
2024-02-13 05:39:41.006 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:39:41.019 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:41.019 INFO     [server.py:264] connection closed
2024-02-13 05:39:41.651 INFO     [server.py:642] connection open
2024-02-13 05:39:41.659 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:39:41.674 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:41.675 INFO     [server.py:264] connection closed
2024-02-13 05:39:42.185 INFO     [server.py:642] connection open
2024-02-13 05:39:42.193 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:39:42.207 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:42.208 INFO     [server.py:264] connection closed
2024-02-13 05:39:42.215 INFO     [server.py:642] connection open
2024-02-13 05:39:42.221 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:39:42.234 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:42.235 INFO     [server.py:264] connection closed
2024-02-13 05:39:43.130 INFO     [server.py:642] connection open
2024-02-13 05:39:43.135 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:39:43.151 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:43.152 INFO     [server.py:264] connection closed
2024-02-13 05:39:45.997 INFO     [server.py:642] connection open
2024-02-13 05:39:46.002 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:39:46.016 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:46.017 INFO     [server.py:264] connection closed
2024-02-13 05:39:46.656 INFO     [server.py:642] connection open
2024-02-13 05:39:46.661 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:39:46.675 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:46.676 INFO     [server.py:264] connection closed
2024-02-13 05:39:47.182 INFO     [server.py:642] connection open
2024-02-13 05:39:47.191 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:39:47.206 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:47.207 INFO     [server.py:264] connection closed
2024-02-13 05:39:47.215 INFO     [server.py:642] connection open
2024-02-13 05:39:47.225 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:39:47.236 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:47.237 INFO     [server.py:264] connection closed
2024-02-13 05:39:48.130 INFO     [server.py:642] connection open
2024-02-13 05:39:48.137 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:39:48.150 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:48.151 INFO     [server.py:264] connection closed
2024-02-13 05:39:50.996 INFO     [server.py:642] connection open
2024-02-13 05:39:51.002 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:39:51.015 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:51.016 INFO     [server.py:264] connection closed
2024-02-13 05:39:51.658 INFO     [server.py:642] connection open
2024-02-13 05:39:51.664 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:39:51.678 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:51.679 INFO     [server.py:264] connection closed
2024-02-13 05:39:52.182 INFO     [server.py:642] connection open
2024-02-13 05:39:52.187 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:39:52.204 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:52.204 INFO     [server.py:264] connection closed
2024-02-13 05:39:52.218 INFO     [server.py:642] connection open
2024-02-13 05:39:52.224 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:39:52.237 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:52.237 INFO     [server.py:264] connection closed
2024-02-13 05:39:53.132 INFO     [server.py:642] connection open
2024-02-13 05:39:53.143 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:39:53.156 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:53.157 INFO     [server.py:264] connection closed
2024-02-13 05:39:55.080 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 05:39:55.081 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 05:39:56.003 INFO     [server.py:642] connection open
2024-02-13 05:39:56.009 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:39:56.020 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:56.021 INFO     [server.py:264] connection closed
2024-02-13 05:39:56.663 INFO     [server.py:642] connection open
2024-02-13 05:39:56.674 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:39:56.687 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:56.688 INFO     [server.py:264] connection closed
2024-02-13 05:39:57.185 INFO     [server.py:642] connection open
2024-02-13 05:39:57.193 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:39:57.206 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:57.206 INFO     [server.py:264] connection closed
2024-02-13 05:39:57.637 INFO     [server.py:642] connection open
2024-02-13 05:39:57.642 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:39:57.654 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:39:57.655 INFO     [server.py:264] connection closed
2024-02-13 05:39:58.134 INFO     [server.py:642] connection open
2024-02-13 05:39:58.139 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:39:58.153 INFO     [web_socket_server.py:42] Client disconnected
