2024-02-14 14:16:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:17:33.278 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:17:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:38.283 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:39.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:17:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:43.285 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:17:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:48.280 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:17:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:17:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:53.283 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:17:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:58.290 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:03.284 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:08.001 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:08.288 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:09.001 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:18:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:11.001 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:18:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:13.290 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:13.664 INFO     [server.py:642] connection open
2024-02-14 14:18:13.667 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:13.678 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:13.678 INFO     [server.py:264] connection closed
2024-02-14 14:18:13.691 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:14.001 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:18:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:18.292 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:18.579 INFO     [server.py:642] connection open
2024-02-14 14:18:18.583 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:18.596 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:18.596 INFO     [server.py:264] connection closed
2024-02-14 14:18:18.607 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:19.001 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:18:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:23.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:18:23.292 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:23.583 INFO     [server.py:642] connection open
2024-02-14 14:18:23.588 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:23.599 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:23.599 INFO     [server.py:264] connection closed
2024-02-14 14:18:23.613 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:18:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:28.295 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:28.588 INFO     [server.py:642] connection open
2024-02-14 14:18:28.591 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:28.601 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:28.602 INFO     [server.py:264] connection closed
2024-02-14 14:18:28.620 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:18:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:33.302 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:33.590 INFO     [server.py:642] connection open
2024-02-14 14:18:33.595 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:33.607 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:33.607 INFO     [server.py:264] connection closed
2024-02-14 14:18:33.617 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:18:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:38.301 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:38.594 INFO     [server.py:642] connection open
2024-02-14 14:18:38.599 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:38.610 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:38.611 INFO     [server.py:264] connection closed
2024-02-14 14:18:38.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:39.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:18:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:43.301 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:43.601 INFO     [server.py:642] connection open
2024-02-14 14:18:43.604 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:43.616 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:43.616 INFO     [server.py:264] connection closed
2024-02-14 14:18:43.627 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:18:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:48.297 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:48.604 INFO     [server.py:642] connection open
2024-02-14 14:18:48.608 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:48.618 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:48.619 INFO     [server.py:264] connection closed
2024-02-14 14:18:48.634 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:18:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:53.302 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:53.612 INFO     [server.py:642] connection open
2024-02-14 14:18:53.615 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:53.628 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:53.628 INFO     [server.py:264] connection closed
2024-02-14 14:18:53.642 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:18:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:18:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:58.303 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:58.613 INFO     [server.py:642] connection open
2024-02-14 14:18:58.617 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:18:58.629 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:58.629 INFO     [server.py:264] connection closed
2024-02-14 14:18:58.642 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:59.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:19:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:19:03.303 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:03.615 INFO     [server.py:642] connection open
2024-02-14 14:19:03.619 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:03.630 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:03.631 INFO     [server.py:264] connection closed
2024-02-14 14:19:03.643 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:19:05.001 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:08.306 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:08.621 INFO     [server.py:642] connection open
2024-02-14 14:19:08.625 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:08.635 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:08.636 INFO     [server.py:264] connection closed
2024-02-14 14:19:08.648 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:13.306 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:13.624 INFO     [server.py:642] connection open
2024-02-14 14:19:13.627 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:13.640 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:13.641 INFO     [server.py:264] connection closed
2024-02-14 14:19:13.657 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:14.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:19:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:18.304 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:18.629 INFO     [server.py:642] connection open
2024-02-14 14:19:18.633 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:18.644 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:18.644 INFO     [server.py:264] connection closed
2024-02-14 14:19:18.657 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:19:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:23.315 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:23.632 INFO     [server.py:642] connection open
2024-02-14 14:19:23.635 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:19:23.651 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:23.652 INFO     [server.py:264] connection closed
2024-02-14 14:19:23.662 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:24.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:19:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:19:28.313 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:28.635 INFO     [server.py:642] connection open
