2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:17:49.335 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:17:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:17:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:17:54.331 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:17:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:17:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:17:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:17:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:17:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.2<
2024-02-14 14:17:59.332 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:04.335 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:09.337 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:18:11.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:14.335 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:18:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:19.341 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:24.342 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:18:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:29.344 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:34.340 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:39.344 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:44.347 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:18:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:18:49.351 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:18:54.349 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:55.554 INFO     [server.py:642] connection open
2024-02-14 14:18:56.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:18:56.084 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:18:56.104 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:18:56.104 INFO     [server.py:264] connection closed
2024-02-14 14:18:56.115 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:18:57.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:18:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:18:59.350 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:00.674 INFO     [server.py:642] connection open
2024-02-14 14:19:00.680 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:00.697 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:00.698 INFO     [server.py:264] connection closed
2024-02-14 14:19:00.707 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:19:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:04.354 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:05.677 INFO     [server.py:642] connection open
2024-02-14 14:19:05.681 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:05.698 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:05.699 INFO     [server.py:264] connection closed
2024-02-14 14:19:05.703 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:06.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:19:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:09.353 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:19:10.676 INFO     [server.py:642] connection open
2024-02-14 14:19:10.682 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:10.699 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:10.699 INFO     [server.py:264] connection closed
2024-02-14 14:19:10.710 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:10.801 INFO     [server.py:642] connection open
2024-02-14 14:19:10.811 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:10.831 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:10.832 INFO     [server.py:264] connection closed
2024-02-14 14:19:10.836 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-14 14:19:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:14.354 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:15.707 INFO     [server.py:642] connection open
2024-02-14 14:19:15.713 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:15.730 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:15.730 INFO     [server.py:264] connection closed
2024-02-14 14:19:15.739 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:15.940 INFO     [server.py:642] connection open
2024-02-14 14:19:15.948 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:15.965 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:15.966 INFO     [server.py:264] connection closed
2024-02-14 14:19:15.976 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:16.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:19:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:19.354 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:20.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:20.706 INFO     [server.py:642] connection open
2024-02-14 14:19:20.713 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:20.733 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:20.734 INFO     [server.py:264] connection closed
2024-02-14 14:19:20.737 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:20.954 INFO     [server.py:642] connection open
2024-02-14 14:19:20.973 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:20.992 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:20.993 INFO     [server.py:264] connection closed
2024-02-14 14:19:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:19:21.003 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:24.356 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:25.708 INFO     [server.py:642] connection open
2024-02-14 14:19:25.713 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:25.733 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:25.735 INFO     [server.py:264] connection closed
2024-02-14 14:19:25.740 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:25.943 INFO     [server.py:642] connection open
2024-02-14 14:19:25.947 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:25.965 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:25.966 INFO     [server.py:264] connection closed
2024-02-14 14:19:25.975 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-14 14:19:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:28.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-14 14:19:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:29.357 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:30.708 INFO     [server.py:642] connection open
2024-02-14 14:19:30.715 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:30.731 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:30.731 INFO     [server.py:264] connection closed
2024-02-14 14:19:30.742 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:31.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:19:31.208 INFO     [server.py:642] connection open
2024-02-14 14:19:31.214 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:31.231 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:31.232 INFO     [server.py:264] connection closed
2024-02-14 14:19:31.241 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:32.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:34.360 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:35.709 INFO     [server.py:642] connection open
2024-02-14 14:19:35.714 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:35.732 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:35.733 INFO     [server.py:264] connection closed
2024-02-14 14:19:35.740 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:36.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:19:36.212 INFO     [server.py:642] connection open
2024-02-14 14:19:36.219 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:19:36.237 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:36.238 INFO     [server.py:264] connection closed
2024-02-14 14:19:36.245 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:37.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:19:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:19:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:19:39.361 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:40.709 INFO     [server.py:642] connection open
2024-02-14 14:19:40.714 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:19:40.731 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:19:40.732 INFO     [server.py:264] connection closed
2024-02-14 14:19:40.741 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:19:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:19:41.212 INFO     [server.py:642] connection open
2024-02-14 14:19:41.219 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
