2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:08:05.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:05.015 INFO     [server.py:264] connection closed
2024-02-13 20:08:09.054 INFO     [server.py:642] connection open
2024-02-13 20:08:09.059 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:09.073 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:09.073 INFO     [server.py:264] connection closed
2024-02-13 20:08:09.199 INFO     [server.py:642] connection open
2024-02-13 20:08:09.205 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:09.217 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:09.217 INFO     [server.py:264] connection closed
2024-02-13 20:08:09.996 INFO     [server.py:642] connection open
2024-02-13 20:08:10.003 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:10.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:10.017 INFO     [server.py:264] connection closed
2024-02-13 20:08:14.054 INFO     [server.py:642] connection open
2024-02-13 20:08:14.062 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:14.075 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:14.076 INFO     [server.py:264] connection closed
2024-02-13 20:08:14.203 INFO     [server.py:642] connection open
2024-02-13 20:08:14.210 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:14.223 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:14.223 INFO     [server.py:264] connection closed
2024-02-13 20:08:15.000 INFO     [server.py:642] connection open
2024-02-13 20:08:15.007 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:15.020 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:15.021 INFO     [server.py:264] connection closed
2024-02-13 20:08:19.054 INFO     [server.py:642] connection open
2024-02-13 20:08:19.060 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:19.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:19.073 INFO     [server.py:264] connection closed
2024-02-13 20:08:19.203 INFO     [server.py:642] connection open
2024-02-13 20:08:19.208 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:19.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:19.222 INFO     [server.py:264] connection closed
2024-02-13 20:08:20.006 INFO     [server.py:642] connection open
2024-02-13 20:08:20.010 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:20.023 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:20.024 INFO     [server.py:264] connection closed
2024-02-13 20:08:24.055 INFO     [server.py:642] connection open
2024-02-13 20:08:24.061 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:24.075 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:24.076 INFO     [server.py:264] connection closed
2024-02-13 20:08:24.206 INFO     [server.py:642] connection open
2024-02-13 20:08:24.213 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:24.226 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:24.227 INFO     [server.py:264] connection closed
2024-02-13 20:08:25.012 INFO     [server.py:642] connection open
2024-02-13 20:08:25.019 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:25.033 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:25.033 INFO     [server.py:264] connection closed
2024-02-13 20:08:29.058 INFO     [server.py:642] connection open
2024-02-13 20:08:29.066 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:29.080 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:29.080 INFO     [server.py:264] connection closed
2024-02-13 20:08:29.209 INFO     [server.py:642] connection open
2024-02-13 20:08:29.215 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:29.228 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:29.229 INFO     [server.py:264] connection closed
2024-02-13 20:08:30.014 INFO     [server.py:642] connection open
2024-02-13 20:08:30.021 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:30.034 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:30.034 INFO     [server.py:264] connection closed
2024-02-13 20:08:34.059 INFO     [server.py:642] connection open
2024-02-13 20:08:34.066 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:34.080 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:34.080 INFO     [server.py:264] connection closed
2024-02-13 20:08:34.210 INFO     [server.py:642] connection open
2024-02-13 20:08:34.218 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:34.231 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:34.232 INFO     [server.py:264] connection closed
2024-02-13 20:08:35.022 INFO     [server.py:642] connection open
2024-02-13 20:08:35.028 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:35.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:35.044 INFO     [server.py:264] connection closed
2024-02-13 20:08:39.061 INFO     [server.py:642] connection open
2024-02-13 20:08:39.065 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:39.078 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:39.078 INFO     [server.py:264] connection closed
2024-02-13 20:08:39.209 INFO     [server.py:642] connection open
2024-02-13 20:08:39.216 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:39.229 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:39.230 INFO     [server.py:264] connection closed
2024-02-13 20:08:39.806 INFO     [server.py:642] connection open
2024-02-13 20:08:39.812 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:08:39.825 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:39.826 INFO     [server.py:264] connection closed
2024-02-13 20:08:40.024 INFO     [server.py:642] connection open
2024-02-13 20:08:40.029 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:40.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:40.045 INFO     [server.py:264] connection closed
2024-02-13 20:08:44.062 INFO     [server.py:642] connection open
2024-02-13 20:08:44.067 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:44.081 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:44.082 INFO     [server.py:264] connection closed
2024-02-13 20:08:44.214 INFO     [server.py:642] connection open
2024-02-13 20:08:44.222 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:44.236 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:44.236 INFO     [server.py:264] connection closed
2024-02-13 20:08:44.354 INFO     [server.py:642] connection open
2024-02-13 20:08:44.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:08:44.375 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:44.375 INFO     [server.py:264] connection closed
2024-02-13 20:08:45.029 INFO     [server.py:642] connection open
2024-02-13 20:08:45.034 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:45.046 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:45.047 INFO     [server.py:264] connection closed
2024-02-13 20:08:49.062 INFO     [server.py:642] connection open
2024-02-13 20:08:49.068 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:49.080 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:49.080 INFO     [server.py:264] connection closed
2024-02-13 20:08:49.212 INFO     [server.py:642] connection open
2024-02-13 20:08:49.217 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:49.232 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:49.233 INFO     [server.py:264] connection closed
2024-02-13 20:08:49.357 INFO     [server.py:642] connection open
2024-02-13 20:08:49.364 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:08:49.377 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:49.377 INFO     [server.py:264] connection closed
2024-02-13 20:08:50.036 INFO     [server.py:642] connection open
2024-02-13 20:08:50.043 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:50.058 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:50.059 INFO     [server.py:264] connection closed
2024-02-13 20:08:54.068 INFO     [server.py:642] connection open
2024-02-13 20:08:54.075 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:54.092 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:54.092 INFO     [server.py:264] connection closed
2024-02-13 20:08:54.213 INFO     [server.py:642] connection open
2024-02-13 20:08:54.221 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:54.233 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:54.234 INFO     [server.py:264] connection closed
2024-02-13 20:08:54.358 INFO     [server.py:642] connection open
2024-02-13 20:08:54.365 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:08:54.378 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:54.379 INFO     [server.py:264] connection closed
2024-02-13 20:08:55.039 INFO     [server.py:642] connection open
2024-02-13 20:08:55.044 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:08:55.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:55.060 INFO     [server.py:264] connection closed
2024-02-13 20:08:55.080 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 20:08:59.065 INFO     [server.py:642] connection open
2024-02-13 20:08:59.070 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:08:59.084 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:59.085 INFO     [server.py:264] connection closed
2024-02-13 20:08:59.218 INFO     [server.py:642] connection open
2024-02-13 20:08:59.224 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:08:59.238 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:59.238 INFO     [server.py:264] connection closed
2024-02-13 20:08:59.619 INFO     [server.py:642] connection open
2024-02-13 20:08:59.626 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:08:59.639 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:08:59.640 INFO     [server.py:264] connection closed
2024-02-13 20:09:00.040 INFO     [server.py:642] connection open
2024-02-13 20:09:00.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:00.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:00.059 INFO     [server.py:264] connection closed
2024-02-13 20:09:04.066 INFO     [server.py:642] connection open
2024-02-13 20:09:04.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:04.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:04.089 INFO     [server.py:264] connection closed
2024-02-13 20:09:04.219 INFO     [server.py:642] connection open
2024-02-13 20:09:04.224 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:04.237 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:04.238 INFO     [server.py:264] connection closed
2024-02-13 20:09:04.624 INFO     [server.py:642] connection open
2024-02-13 20:09:04.630 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:04.643 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:04.643 INFO     [server.py:264] connection closed
2024-02-13 20:09:05.043 INFO     [server.py:642] connection open
2024-02-13 20:09:05.049 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:05.065 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:05.065 INFO     [server.py:264] connection closed
2024-02-13 20:09:09.066 INFO     [server.py:642] connection open
2024-02-13 20:09:09.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:09.090 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:09.090 INFO     [server.py:264] connection closed
2024-02-13 20:09:09.220 INFO     [server.py:642] connection open
2024-02-13 20:09:09.230 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:09.242 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:09.243 INFO     [server.py:264] connection closed
2024-02-13 20:09:09.625 INFO     [server.py:642] connection open
2024-02-13 20:09:09.632 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:09.645 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:09.645 INFO     [server.py:264] connection closed
2024-02-13 20:09:10.050 INFO     [server.py:642] connection open
2024-02-13 20:09:10.055 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:10.075 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:10.076 INFO     [server.py:264] connection closed
2024-02-13 20:09:14.069 INFO     [server.py:642] connection open
2024-02-13 20:09:14.073 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:14.088 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:14.088 INFO     [server.py:264] connection closed
2024-02-13 20:09:14.222 INFO     [server.py:642] connection open
2024-02-13 20:09:14.226 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:14.240 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:14.240 INFO     [server.py:264] connection closed
2024-02-13 20:09:14.894 INFO     [server.py:642] connection open
2024-02-13 20:09:14.898 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:14.911 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:14.912 INFO     [server.py:264] connection closed
2024-02-13 20:09:15.054 INFO     [server.py:642] connection open
2024-02-13 20:09:15.058 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:15.073 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:15.073 INFO     [server.py:264] connection closed
2024-02-13 20:09:19.071 INFO     [server.py:642] connection open
2024-02-13 20:09:19.078 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:19.091 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:19.092 INFO     [server.py:264] connection closed
2024-02-13 20:09:19.221 INFO     [server.py:642] connection open
2024-02-13 20:09:19.227 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:19.240 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:19.241 INFO     [server.py:264] connection closed
2024-02-13 20:09:19.895 INFO     [server.py:642] connection open
2024-02-13 20:09:19.902 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:19.915 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:19.916 INFO     [server.py:264] connection closed
2024-02-13 20:09:20.059 INFO     [server.py:642] connection open
2024-02-13 20:09:20.066 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:20.080 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:20.080 INFO     [server.py:264] connection closed
2024-02-13 20:09:23.186 INFO     [server.py:642] connection open
2024-02-13 20:09:23.191 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:09:23.203 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:23.203 INFO     [server.py:264] connection closed
2024-02-13 20:09:24.071 INFO     [server.py:642] connection open
2024-02-13 20:09:24.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:24.090 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:24.091 INFO     [server.py:264] connection closed
2024-02-13 20:09:24.222 INFO     [server.py:642] connection open
2024-02-13 20:09:24.229 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:24.242 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:24.242 INFO     [server.py:264] connection closed
2024-02-13 20:09:24.899 INFO     [server.py:642] connection open
2024-02-13 20:09:24.905 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:24.921 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:24.922 INFO     [server.py:264] connection closed
2024-02-13 20:09:25.061 INFO     [server.py:642] connection open
2024-02-13 20:09:25.065 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:25.079 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:25.079 INFO     [server.py:264] connection closed
2024-02-13 20:09:28.147 INFO     [server.py:642] connection open
2024-02-13 20:09:28.152 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:09:28.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:28.166 INFO     [server.py:264] connection closed
2024-02-13 20:09:29.071 INFO     [server.py:642] connection open
2024-02-13 20:09:29.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:09:29.092 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:29.092 INFO     [server.py:264] connection closed
2024-02-13 20:09:29.224 INFO     [server.py:642] connection open
2024-02-13 20:09:29.230 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:09:29.242 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:29.242 INFO     [server.py:264] connection closed
2024-02-13 20:09:30.064 INFO     [server.py:642] connection open
2024-02-13 20:09:30.069 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:09:30.083 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:30.084 INFO     [server.py:264] connection closed
2024-02-13 20:09:30.169 INFO     [server.py:642] connection open
2024-02-13 20:09:30.176 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:09:30.190 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:09:30.191 INFO     [server.py:264] connection closed
2024-02-13 20:09:33.146 INFO     [server.py:642] connection open
