2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:47:00.982 INFO     [server.py:642] connection open
2024-02-13 07:47:00.989 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:01.003 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:01.004 INFO     [server.py:264] connection closed
2024-02-13 07:47:03.108 INFO     [server.py:642] connection open
2024-02-13 07:47:03.112 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:03.125 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:03.126 INFO     [server.py:264] connection closed
2024-02-13 07:47:03.577 INFO     [server.py:642] connection open
2024-02-13 07:47:03.582 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:03.596 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:03.596 INFO     [server.py:264] connection closed
2024-02-13 07:47:05.985 INFO     [server.py:642] connection open
2024-02-13 07:47:05.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:06.003 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:06.004 INFO     [server.py:264] connection closed
2024-02-13 07:47:08.110 INFO     [server.py:642] connection open
2024-02-13 07:47:08.119 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:08.132 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:08.133 INFO     [server.py:264] connection closed
2024-02-13 07:47:08.531 INFO     [server.py:642] connection open
2024-02-13 07:47:08.538 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:08.550 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:08.551 INFO     [server.py:264] connection closed
2024-02-13 07:47:08.555 INFO     [server.py:642] connection open
2024-02-13 07:47:08.560 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:08.575 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:08.576 INFO     [server.py:264] connection closed
2024-02-13 07:47:10.984 INFO     [server.py:642] connection open
2024-02-13 07:47:10.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:11.004 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:11.005 INFO     [server.py:264] connection closed
2024-02-13 07:47:11.480 INFO     [server.py:642] connection open
2024-02-13 07:47:11.486 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:11.497 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:11.497 INFO     [server.py:264] connection closed
2024-02-13 07:47:13.111 INFO     [server.py:642] connection open
2024-02-13 07:47:13.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:13.119 INFO     [server.py:642] connection open
2024-02-13 07:47:13.128 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:13.131 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:13.131 INFO     [server.py:264] connection closed
2024-02-13 07:47:13.141 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:13.142 INFO     [server.py:264] connection closed
2024-02-13 07:47:13.529 INFO     [server.py:642] connection open
2024-02-13 07:47:13.537 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:13.551 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:13.552 INFO     [server.py:264] connection closed
2024-02-13 07:47:15.984 INFO     [server.py:642] connection open
2024-02-13 07:47:15.992 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:16.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:16.007 INFO     [server.py:264] connection closed
2024-02-13 07:47:16.442 INFO     [server.py:642] connection open
2024-02-13 07:47:16.448 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:16.460 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:16.461 INFO     [server.py:264] connection closed
2024-02-13 07:47:18.114 INFO     [server.py:642] connection open
2024-02-13 07:47:18.120 INFO     [server.py:642] connection open
2024-02-13 07:47:18.122 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:18.128 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:18.137 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:18.137 INFO     [server.py:264] connection closed
2024-02-13 07:47:18.143 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:18.143 INFO     [server.py:264] connection closed
2024-02-13 07:47:18.532 INFO     [server.py:642] connection open
2024-02-13 07:47:18.539 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:18.555 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:18.556 INFO     [server.py:264] connection closed
2024-02-13 07:47:20.988 INFO     [server.py:642] connection open
2024-02-13 07:47:20.993 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:21.008 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:21.009 INFO     [server.py:264] connection closed
2024-02-13 07:47:21.446 INFO     [server.py:642] connection open
2024-02-13 07:47:21.452 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:21.465 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:21.466 INFO     [server.py:264] connection closed
2024-02-13 07:47:23.115 INFO     [server.py:642] connection open
2024-02-13 07:47:23.125 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:23.128 INFO     [server.py:642] connection open
2024-02-13 07:47:23.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:23.136 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:23.137 INFO     [server.py:264] connection closed
2024-02-13 07:47:23.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:23.148 INFO     [server.py:264] connection closed
2024-02-13 07:47:23.533 INFO     [server.py:642] connection open
2024-02-13 07:47:23.540 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:23.552 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:23.553 INFO     [server.py:264] connection closed
2024-02-13 07:47:25.988 INFO     [server.py:642] connection open
2024-02-13 07:47:25.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:26.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:26.010 INFO     [server.py:264] connection closed
2024-02-13 07:47:26.444 INFO     [server.py:642] connection open
2024-02-13 07:47:26.451 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:26.463 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:26.464 INFO     [server.py:264] connection closed
2024-02-13 07:47:28.129 INFO     [server.py:642] connection open
2024-02-13 07:47:28.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:28.146 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:28.147 INFO     [server.py:264] connection closed
2024-02-13 07:47:28.378 INFO     [server.py:642] connection open
2024-02-13 07:47:28.387 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:28.400 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:28.401 INFO     [server.py:264] connection closed
2024-02-13 07:47:28.535 INFO     [server.py:642] connection open
2024-02-13 07:47:28.542 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:28.557 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:28.558 INFO     [server.py:264] connection closed
2024-02-13 07:47:30.991 INFO     [server.py:642] connection open
2024-02-13 07:47:30.998 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:31.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:31.013 INFO     [server.py:264] connection closed
2024-02-13 07:47:31.440 INFO     [server.py:642] connection open
2024-02-13 07:47:31.447 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:31.461 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:31.461 INFO     [server.py:264] connection closed
2024-02-13 07:47:33.135 INFO     [server.py:642] connection open
2024-02-13 07:47:33.140 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:33.153 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:33.154 INFO     [server.py:264] connection closed
2024-02-13 07:47:33.379 INFO     [server.py:642] connection open
2024-02-13 07:47:33.385 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:33.397 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:33.397 INFO     [server.py:264] connection closed
2024-02-13 07:47:33.537 INFO     [server.py:642] connection open
2024-02-13 07:47:33.542 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:33.557 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:33.557 INFO     [server.py:264] connection closed
2024-02-13 07:47:35.992 INFO     [server.py:642] connection open
2024-02-13 07:47:35.998 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:36.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:36.013 INFO     [server.py:264] connection closed
2024-02-13 07:47:36.447 INFO     [server.py:642] connection open
2024-02-13 07:47:36.454 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:36.467 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:36.467 INFO     [server.py:264] connection closed
2024-02-13 07:47:38.137 INFO     [server.py:642] connection open
2024-02-13 07:47:38.145 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:38.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:38.159 INFO     [server.py:264] connection closed
2024-02-13 07:47:38.382 INFO     [server.py:642] connection open
2024-02-13 07:47:38.388 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:38.401 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:38.402 INFO     [server.py:264] connection closed
2024-02-13 07:47:38.538 INFO     [server.py:642] connection open
2024-02-13 07:47:38.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:38.559 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:38.559 INFO     [server.py:264] connection closed
2024-02-13 07:47:40.991 INFO     [server.py:642] connection open
2024-02-13 07:47:40.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:41.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:41.010 INFO     [server.py:264] connection closed
2024-02-13 07:47:41.453 INFO     [server.py:642] connection open
2024-02-13 07:47:41.460 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:41.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:41.474 INFO     [server.py:264] connection closed
2024-02-13 07:47:43.147 INFO     [server.py:642] connection open
2024-02-13 07:47:43.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:43.166 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:43.167 INFO     [server.py:264] connection closed
2024-02-13 07:47:43.538 INFO     [server.py:642] connection open
2024-02-13 07:47:43.546 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:43.559 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:43.559 INFO     [server.py:264] connection closed
2024-02-13 07:47:43.646 INFO     [server.py:642] connection open
2024-02-13 07:47:43.651 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:43.668 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:43.668 INFO     [server.py:264] connection closed
2024-02-13 07:47:45.994 INFO     [server.py:642] connection open
2024-02-13 07:47:46.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:46.015 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:46.015 INFO     [server.py:264] connection closed
2024-02-13 07:47:46.449 INFO     [server.py:642] connection open
2024-02-13 07:47:46.455 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:46.468 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:46.469 INFO     [server.py:264] connection closed
2024-02-13 07:47:48.148 INFO     [server.py:642] connection open
2024-02-13 07:47:48.155 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:48.168 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:48.169 INFO     [server.py:264] connection closed
2024-02-13 07:47:48.539 INFO     [server.py:642] connection open
2024-02-13 07:47:48.547 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:48.562 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:48.563 INFO     [server.py:264] connection closed
2024-02-13 07:47:48.646 INFO     [server.py:642] connection open
2024-02-13 07:47:48.652 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:48.668 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:48.668 INFO     [server.py:264] connection closed
2024-02-13 07:47:50.995 INFO     [server.py:642] connection open
2024-02-13 07:47:51.000 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:51.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:51.015 INFO     [server.py:264] connection closed
2024-02-13 07:47:51.451 INFO     [server.py:642] connection open
2024-02-13 07:47:51.456 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:51.470 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:51.471 INFO     [server.py:264] connection closed
2024-02-13 07:47:53.146 INFO     [server.py:642] connection open
2024-02-13 07:47:53.152 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:53.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:53.170 INFO     [server.py:264] connection closed
2024-02-13 07:47:53.540 INFO     [server.py:642] connection open
2024-02-13 07:47:53.547 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:53.559 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:53.560 INFO     [server.py:264] connection closed
2024-02-13 07:47:53.641 INFO     [server.py:642] connection open
2024-02-13 07:47:53.646 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:53.656 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:53.657 INFO     [server.py:264] connection closed
2024-02-13 07:47:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:47:55.995 INFO     [server.py:642] connection open
2024-02-13 07:47:56.000 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:47:56.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:56.014 INFO     [server.py:264] connection closed
2024-02-13 07:47:56.455 INFO     [server.py:642] connection open
2024-02-13 07:47:56.461 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:47:56.472 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:56.473 INFO     [server.py:264] connection closed
2024-02-13 07:47:58.207 INFO     [server.py:642] connection open
2024-02-13 07:47:58.212 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:47:58.226 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:58.227 INFO     [server.py:264] connection closed
2024-02-13 07:47:58.542 INFO     [server.py:642] connection open
2024-02-13 07:47:58.547 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:47:58.560 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:58.560 INFO     [server.py:264] connection closed
2024-02-13 07:47:58.909 INFO     [server.py:642] connection open
2024-02-13 07:47:58.915 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:47:58.928 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:47:58.928 INFO     [server.py:264] connection closed
2024-02-13 07:48:00.996 INFO     [server.py:642] connection open
2024-02-13 07:48:01.002 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:48:01.015 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:01.016 INFO     [server.py:264] connection closed
2024-02-13 07:48:01.454 INFO     [server.py:642] connection open
2024-02-13 07:48:01.460 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:48:01.472 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:01.472 INFO     [server.py:264] connection closed
2024-02-13 07:48:03.159 INFO     [server.py:642] connection open
2024-02-13 07:48:03.163 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:48:03.177 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:03.178 INFO     [server.py:264] connection closed
2024-02-13 07:48:03.542 INFO     [server.py:642] connection open
2024-02-13 07:48:03.550 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:48:03.564 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:03.565 INFO     [server.py:264] connection closed
2024-02-13 07:48:03.908 INFO     [server.py:642] connection open
2024-02-13 07:48:03.914 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:48:03.928 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:03.929 INFO     [server.py:264] connection closed
2024-02-13 07:48:05.999 INFO     [server.py:642] connection open
2024-02-13 07:48:06.004 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:48:06.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:06.017 INFO     [server.py:264] connection closed
2024-02-13 07:48:06.449 INFO     [server.py:642] connection open
2024-02-13 07:48:06.456 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:48:06.469 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:06.470 INFO     [server.py:264] connection closed
2024-02-13 07:48:08.164 INFO     [server.py:642] connection open
2024-02-13 07:48:08.170 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:48:08.183 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:08.183 INFO     [server.py:264] connection closed
2024-02-13 07:48:08.544 INFO     [server.py:642] connection open
2024-02-13 07:48:08.550 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:48:08.563 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:08.564 INFO     [server.py:264] connection closed
2024-02-13 07:48:08.912 INFO     [server.py:642] connection open
2024-02-13 07:48:08.917 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:48:08.932 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:08.932 INFO     [server.py:264] connection closed
2024-02-13 07:48:11.004 INFO     [server.py:642] connection open
2024-02-13 07:48:11.010 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:48:11.028 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:11.029 INFO     [server.py:264] connection closed
2024-02-13 07:48:11.456 INFO     [server.py:642] connection open
2024-02-13 07:48:11.461 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:48:11.475 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:11.476 INFO     [server.py:264] connection closed
2024-02-13 07:48:13.166 INFO     [server.py:642] connection open
2024-02-13 07:48:13.172 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:48:13.185 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:13.186 INFO     [server.py:264] connection closed
2024-02-13 07:48:13.546 INFO     [server.py:642] connection open
2024-02-13 07:48:13.552 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:48:13.564 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:13.564 INFO     [server.py:264] connection closed
2024-02-13 07:48:14.181 INFO     [server.py:642] connection open
2024-02-13 07:48:14.188 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:48:14.201 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:48:14.201 INFO     [server.py:264] connection closed
2024-02-13 07:48:16.001 INFO     [server.py:642] connection open
