2024-02-15 01:48:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:49:18.035 INFO     [setup.py:111] my_ip = 192.168.68.50
2024-02-15 01:49:18.035 INFO     [setup.py:112] server_ip = 
2024-02-15 01:49:18.036 INFO     [setup.py:113] client_ips = ['192.168.68.60', '192.168.68.70']
2024-02-15 01:49:18.085 INFO     [utils.py:77] Mosquitto service started successfully.
2024-02-15 01:49:18.085 INFO     [mqtt_receiver.py:74] Generating new MQTT receiver
2024-02-15 01:49:18.091 INFO     [mqtt_receiver.py:44] receiver mqtt is set up
2024-02-15 01:49:18.098 INFO     [mqtt_receiver.py:25] Connected to MQTT Broker!
2024-02-15 01:49:18.115 INFO     [intrusion_detector.py:16] Updated MQTT msg rate to max 80000
2024-02-15 01:49:18.166 INFO     [server.py:707] server listening on 192.168.68.50:8765
2024-02-15 01:49:18.167 INFO     [web_socket_server.py:48] WebSocket server started on ws://192.168.68.50:8765
2024-02-15 01:49:19.000 WARNING  [setup.py:61] CPU usage in percent: >21.7<
2024-02-15 01:49:20.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:49:21.000 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 01:49:22.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:49:23.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:49:24.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:49:25.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:49:26.000 WARNING  [setup.py:61] CPU usage in percent: >11.5<
2024-02-15 01:49:27.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:49:28.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:49:29.000 WARNING  [setup.py:61] CPU usage in percent: >9.8<
2024-02-15 01:49:30.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:49:31.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:49:32.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:49:33.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:49:34.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 01:49:35.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:49:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 01:49:37.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:49:38.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 01:49:39.000 WARNING  [setup.py:61] CPU usage in percent: >11.3<
2024-02-15 01:49:40.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:49:41.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:49:42.000 WARNING  [setup.py:61] CPU usage in percent: >7.8<
2024-02-15 01:49:43.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:49:44.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:49:45.000 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 01:49:46.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:49:47.000 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 01:49:48.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:49:49.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:49:50.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 01:49:51.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 01:49:52.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 01:49:53.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 01:49:54.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:49:55.000 WARNING  [setup.py:61] CPU usage in percent: >10.9<
2024-02-15 01:49:56.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:49:56.653 INFO     [server.py:642] connection open
2024-02-15 01:49:56.660 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:49:56.674 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:49:56.674 INFO     [server.py:264] connection closed
2024-02-15 01:49:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:49:58.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 01:49:59.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:00.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:50:01.000 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 01:50:01.600 INFO     [server.py:642] connection open
2024-02-15 01:50:01.608 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:01.623 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:01.623 INFO     [server.py:264] connection closed
2024-02-15 01:50:02.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:03.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:50:03.404 INFO     [server.py:642] connection open
2024-02-15 01:50:03.413 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:03.431 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:03.432 INFO     [server.py:264] connection closed
2024-02-15 01:50:04.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 01:50:05.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 01:50:06.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:06.602 INFO     [server.py:642] connection open
2024-02-15 01:50:06.609 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:06.625 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:06.625 INFO     [server.py:264] connection closed
2024-02-15 01:50:07.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 01:50:08.000 WARNING  [setup.py:61] CPU usage in percent: >9.6<
2024-02-15 01:50:08.359 INFO     [server.py:642] connection open
2024-02-15 01:50:08.368 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:08.382 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:08.383 INFO     [server.py:264] connection closed
2024-02-15 01:50:09.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:50:10.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:11.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:50:11.602 INFO     [server.py:642] connection open
2024-02-15 01:50:11.608 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:11.622 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:11.623 INFO     [server.py:264] connection closed
2024-02-15 01:50:12.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 01:50:13.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 01:50:13.359 INFO     [server.py:642] connection open
2024-02-15 01:50:13.368 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:13.382 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:13.383 INFO     [server.py:264] connection closed
2024-02-15 01:50:14.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:15.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 01:50:16.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:16.605 INFO     [server.py:642] connection open
2024-02-15 01:50:16.611 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:16.626 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:16.626 INFO     [server.py:264] connection closed
2024-02-15 01:50:17.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:50:18.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 01:50:18.106 INFO     [monitoring_controller.py:30] Started CPU monitoring
2024-02-15 01:50:18.362 INFO     [server.py:642] connection open
2024-02-15 01:50:18.369 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:18.384 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:18.384 INFO     [server.py:264] connection closed
2024-02-15 01:50:19.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:50:20.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:50:21.000 WARNING  [setup.py:61] CPU usage in percent: >9.8<
2024-02-15 01:50:21.604 INFO     [server.py:642] connection open
2024-02-15 01:50:21.610 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:21.624 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:21.625 INFO     [server.py:264] connection closed
2024-02-15 01:50:22.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 01:50:23.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:50:23.363 INFO     [server.py:642] connection open
2024-02-15 01:50:23.370 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:23.383 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:23.384 INFO     [server.py:264] connection closed
2024-02-15 01:50:24.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 01:50:25.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 01:50:26.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 01:50:26.605 INFO     [server.py:642] connection open
2024-02-15 01:50:26.612 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:26.627 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:26.628 INFO     [server.py:264] connection closed
2024-02-15 01:50:26.727 INFO     [server.py:642] connection open
2024-02-15 01:50:26.734 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:26.747 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:26.748 INFO     [server.py:264] connection closed
2024-02-15 01:50:27.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 01:50:28.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:50:28.364 INFO     [server.py:642] connection open
2024-02-15 01:50:28.372 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:28.385 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:28.386 INFO     [server.py:264] connection closed
2024-02-15 01:50:29.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:30.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:50:31.000 WARNING  [setup.py:61] CPU usage in percent: >12.0<
2024-02-15 01:50:31.612 INFO     [server.py:642] connection open
2024-02-15 01:50:31.617 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:31.631 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:31.632 INFO     [server.py:264] connection closed
2024-02-15 01:50:31.723 INFO     [server.py:642] connection open
2024-02-15 01:50:31.728 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:31.745 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:31.746 INFO     [server.py:264] connection closed
2024-02-15 01:50:32.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:50:33.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:33.365 INFO     [server.py:642] connection open
2024-02-15 01:50:33.371 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:33.387 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:33.388 INFO     [server.py:264] connection closed
2024-02-15 01:50:34.000 WARNING  [setup.py:61] CPU usage in percent: >8.1<
2024-02-15 01:50:35.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:36.608 INFO     [server.py:642] connection open
2024-02-15 01:50:36.617 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:36.631 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:36.632 INFO     [server.py:264] connection closed
2024-02-15 01:50:36.724 INFO     [server.py:642] connection open
2024-02-15 01:50:36.729 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:36.744 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:36.745 INFO     [server.py:264] connection closed
2024-02-15 01:50:37.000 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 01:50:38.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:38.367 INFO     [server.py:642] connection open
2024-02-15 01:50:38.375 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:38.390 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:38.391 INFO     [server.py:264] connection closed
2024-02-15 01:50:39.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 01:50:40.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:50:41.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:50:41.607 INFO     [server.py:642] connection open
2024-02-15 01:50:41.614 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:41.629 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:41.629 INFO     [server.py:264] connection closed
2024-02-15 01:50:41.728 INFO     [server.py:642] connection open
2024-02-15 01:50:41.732 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:41.747 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:41.747 INFO     [server.py:264] connection closed
2024-02-15 01:50:42.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:50:43.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:43.367 INFO     [server.py:642] connection open
2024-02-15 01:50:43.374 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:43.389 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:43.390 INFO     [server.py:264] connection closed
2024-02-15 01:50:44.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 01:50:45.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:50:46.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:50:46.610 INFO     [server.py:642] connection open
2024-02-15 01:50:46.618 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:46.632 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:46.632 INFO     [server.py:264] connection closed
2024-02-15 01:50:46.734 INFO     [server.py:642] connection open
2024-02-15 01:50:46.741 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:46.756 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:46.757 INFO     [server.py:264] connection closed
2024-02-15 01:50:47.000 WARNING  [setup.py:61] CPU usage in percent: >10.4<
2024-02-15 01:50:48.000 WARNING  [setup.py:61] CPU usage in percent: >14.2<
2024-02-15 01:50:48.369 INFO     [server.py:642] connection open
2024-02-15 01:50:48.377 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:48.392 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:48.392 INFO     [server.py:264] connection closed
2024-02-15 01:50:49.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:50:50.000 WARNING  [setup.py:61] CPU usage in percent: >13.4<
2024-02-15 01:50:51.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:50:51.612 INFO     [server.py:642] connection open
2024-02-15 01:50:51.622 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:51.635 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:51.635 INFO     [server.py:264] connection closed
2024-02-15 01:50:51.736 INFO     [server.py:642] connection open
2024-02-15 01:50:51.742 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:51.756 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:51.756 INFO     [server.py:264] connection closed
2024-02-15 01:50:52.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 01:50:53.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 01:50:53.371 INFO     [server.py:642] connection open
2024-02-15 01:50:53.378 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:53.391 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:53.392 INFO     [server.py:264] connection closed
2024-02-15 01:50:54.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:50:55.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:56.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:50:56.612 INFO     [server.py:642] connection open
2024-02-15 01:50:56.616 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:50:56.628 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:56.628 INFO     [server.py:264] connection closed
2024-02-15 01:50:56.739 INFO     [server.py:642] connection open
2024-02-15 01:50:56.744 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:56.762 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:56.762 INFO     [server.py:264] connection closed
2024-02-15 01:50:57.000 WARNING  [setup.py:61] CPU usage in percent: >13.9<
2024-02-15 01:50:58.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:58.371 INFO     [server.py:642] connection open
2024-02-15 01:50:58.380 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:50:58.392 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:58.393 INFO     [server.py:264] connection closed
2024-02-15 01:50:59.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 01:50:59.903 INFO     [server.py:642] connection open
2024-02-15 01:50:59.911 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:50:59.925 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:59.926 INFO     [server.py:264] connection closed
2024-02-15 01:51:00.000 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 01:51:01.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:51:01.613 INFO     [server.py:642] connection open
2024-02-15 01:51:01.621 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:51:01.633 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:01.634 INFO     [server.py:264] connection closed
2024-02-15 01:51:01.748 INFO     [server.py:642] connection open
2024-02-15 01:51:01.754 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:01.769 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:01.770 INFO     [server.py:264] connection closed
2024-02-15 01:51:02.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:51:03.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:51:03.371 INFO     [server.py:642] connection open
2024-02-15 01:51:03.378 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:51:03.393 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:03.393 INFO     [server.py:264] connection closed
2024-02-15 01:51:04.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:51:04.456 INFO     [server.py:642] connection open
2024-02-15 01:51:04.462 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:51:04.477 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:04.478 INFO     [server.py:264] connection closed
2024-02-15 01:51:05.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 01:51:06.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 01:51:06.614 INFO     [server.py:642] connection open
2024-02-15 01:51:06.619 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:51:06.635 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:06.636 INFO     [server.py:264] connection closed
2024-02-15 01:51:06.749 INFO     [server.py:642] connection open
2024-02-15 01:51:06.753 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:06.769 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:06.769 INFO     [server.py:264] connection closed
2024-02-15 01:51:07.001 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:51:08.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:51:08.372 INFO     [server.py:642] connection open
2024-02-15 01:51:08.380 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:51:08.393 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:08.394 INFO     [server.py:264] connection closed
2024-02-15 01:51:09.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 01:51:09.061 INFO     [server.py:642] connection open
2024-02-15 01:51:09.071 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:51:09.089 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:09.089 INFO     [server.py:264] connection closed
2024-02-15 01:51:09.461 INFO     [server.py:642] connection open
