2024-02-15 01:49:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:49:56.540 INFO     [mqtt_receiver.py:25] Connected to MQTT Broker!
2024-02-15 01:49:56.572 INFO     [intrusion_detector.py:16] Updated MQTT msg rate to max 80000
2024-02-15 01:49:56.638 INFO     [server.py:707] server listening on 192.168.68.70:8765
2024-02-15 01:49:56.640 INFO     [web_socket_server.py:48] WebSocket server started on ws://192.168.68.70:8765
2024-02-15 01:49:56.663 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:49:57.001 WARNING  [setup.py:61] CPU usage in percent: >36.1<
2024-02-15 01:49:58.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:49:59.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 01:50:00.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:01.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:50:01.612 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:02.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 01:50:03.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:50:04.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:50:05.001 WARNING  [setup.py:61] CPU usage in percent: >11.3<
2024-02-15 01:50:06.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:06.613 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:07.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 01:50:08.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:09.001 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 01:50:10.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:50:11.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:50:11.613 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:12.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:50:13.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:14.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:15.000 WARNING  [setup.py:61] CPU usage in percent: >10.2<
2024-02-15 01:50:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:16.616 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:18.001 WARNING  [setup.py:61] CPU usage in percent: >8.0<
2024-02-15 01:50:19.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:20.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 01:50:21.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:50:21.616 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:22.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:50:23.001 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 01:50:24.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:50:25.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:50:26.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:50:26.618 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:26.710 INFO     [server.py:642] connection open
2024-02-15 01:50:26.713 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:26.723 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:26.724 INFO     [server.py:264] connection closed
2024-02-15 01:50:26.739 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:27.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 01:50:28.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:29.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:50:30.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 01:50:31.001 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:50:31.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:31.702 INFO     [server.py:642] connection open
2024-02-15 01:50:31.706 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:31.718 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:31.719 INFO     [server.py:264] connection closed
2024-02-15 01:50:31.737 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:32.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:50:33.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:34.000 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 01:50:35.001 WARNING  [setup.py:61] CPU usage in percent: >14.7<
2024-02-15 01:50:36.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:50:36.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:36.706 INFO     [server.py:642] connection open
2024-02-15 01:50:36.710 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:36.722 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:36.723 INFO     [server.py:264] connection closed
2024-02-15 01:50:36.736 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:37.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:38.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:39.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:50:40.000 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 01:50:41.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:50:41.619 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:41.713 INFO     [server.py:642] connection open
2024-02-15 01:50:41.716 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:41.727 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:41.727 INFO     [server.py:264] connection closed
2024-02-15 01:50:41.739 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:42.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 01:50:43.001 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 01:50:44.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:50:45.001 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 01:50:46.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:46.624 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:46.716 INFO     [server.py:642] connection open
2024-02-15 01:50:46.719 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:46.730 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:46.731 INFO     [server.py:264] connection closed
2024-02-15 01:50:46.747 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:47.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:48.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 01:50:49.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:50:50.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:50:51.001 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 01:50:51.627 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:51.720 INFO     [server.py:642] connection open
2024-02-15 01:50:51.725 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:51.735 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:51.736 INFO     [server.py:264] connection closed
2024-02-15 01:50:51.748 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:52.001 WARNING  [setup.py:61] CPU usage in percent: >18.9<
2024-02-15 01:50:53.000 WARNING  [setup.py:61] CPU usage in percent: >9.8<
2024-02-15 01:50:54.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:50:55.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:50:56.000 WARNING  [setup.py:61] CPU usage in percent: >8.7<
2024-02-15 01:50:56.558 INFO     [monitoring_controller.py:30] Started CPU monitoring
2024-02-15 01:50:56.561 INFO     [mqtt_forwarder.py:54] Generating new MQTT Forwarder
2024-02-15 01:50:56.569 INFO     [mqtt_forwarder.py:39] local mqtt is set up
2024-02-15 01:50:56.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:56.722 INFO     [server.py:642] connection open
2024-02-15 01:50:56.726 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:50:56.739 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:50:56.739 INFO     [server.py:264] connection closed
2024-02-15 01:50:56.750 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:50:57.000 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 01:50:58.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:50:59.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:51:00.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:51:01.000 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 01:51:01.626 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:01.729 INFO     [server.py:642] connection open
2024-02-15 01:51:01.732 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:01.743 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:01.743 INFO     [server.py:264] connection closed
2024-02-15 01:51:01.760 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:02.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:51:03.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 01:51:04.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:51:05.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:51:06.000 WARNING  [setup.py:61] CPU usage in percent: >11.4<
2024-02-15 01:51:06.625 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:06.732 INFO     [server.py:642] connection open
2024-02-15 01:51:06.736 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:06.748 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:06.749 INFO     [server.py:264] connection closed
2024-02-15 01:51:06.760 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:07.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:51:08.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:51:09.001 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 01:51:10.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:51:11.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 01:51:11.631 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:11.737 INFO     [server.py:642] connection open
2024-02-15 01:51:11.740 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:11.751 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:11.752 INFO     [server.py:264] connection closed
2024-02-15 01:51:11.763 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:12.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 01:51:13.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:51:14.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:51:15.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:51:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:51:16.625 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:16.740 INFO     [server.py:642] connection open
2024-02-15 01:51:16.743 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:16.755 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:16.756 INFO     [server.py:264] connection closed
2024-02-15 01:51:16.766 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:17.001 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 01:51:18.000 WARNING  [setup.py:61] CPU usage in percent: >14.7<
2024-02-15 01:51:19.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 01:51:20.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:51:21.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:51:21.633 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:21.744 INFO     [server.py:642] connection open
2024-02-15 01:51:21.750 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:21.762 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:21.763 INFO     [server.py:264] connection closed
2024-02-15 01:51:21.773 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:22.001 WARNING  [setup.py:61] CPU usage in percent: >10.9<
2024-02-15 01:51:23.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:51:24.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:51:25.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:51:26.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 01:51:26.631 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:26.748 INFO     [server.py:642] connection open
2024-02-15 01:51:26.751 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:26.763 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:26.763 INFO     [server.py:264] connection closed
2024-02-15 01:51:26.776 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:27.001 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:51:28.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:51:29.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:51:30.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:51:31.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:51:31.632 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:31.752 INFO     [server.py:642] connection open
2024-02-15 01:51:31.756 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:31.767 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:31.768 INFO     [server.py:264] connection closed
2024-02-15 01:51:31.779 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:32.000 WARNING  [setup.py:61] CPU usage in percent: >11.6<
2024-02-15 01:51:33.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:51:34.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:51:35.001 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 01:51:36.001 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 01:51:36.635 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:36.756 INFO     [server.py:642] connection open
2024-02-15 01:51:36.760 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:36.772 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:36.773 INFO     [server.py:264] connection closed
2024-02-15 01:51:36.789 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:37.001 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:51:38.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:51:39.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:51:40.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 01:51:41.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:51:41.636 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:41.759 INFO     [server.py:642] connection open
2024-02-15 01:51:41.762 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:41.771 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:41.773 INFO     [server.py:264] connection closed
2024-02-15 01:51:41.788 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:42.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:51:43.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:51:44.001 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 01:51:45.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 01:51:46.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 01:51:46.639 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:46.764 INFO     [server.py:642] connection open
2024-02-15 01:51:46.767 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:46.779 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:46.779 INFO     [server.py:264] connection closed
2024-02-15 01:51:46.792 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:47.000 WARNING  [setup.py:61] CPU usage in percent: >18.2<
2024-02-15 01:51:48.000 WARNING  [setup.py:61] CPU usage in percent: >8.3<
2024-02-15 01:51:49.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:51:50.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:51:51.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:51:51.639 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:51.768 INFO     [server.py:642] connection open
2024-02-15 01:51:51.771 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:51.783 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:51.784 INFO     [server.py:264] connection closed
2024-02-15 01:51:51.793 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:52.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:51:53.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 01:51:54.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:51:55.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:51:56.001 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 01:51:56.636 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:56.772 INFO     [server.py:642] connection open
2024-02-15 01:51:56.776 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:51:56.789 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:51:56.789 INFO     [server.py:264] connection closed
2024-02-15 01:51:56.803 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:51:57.001 WARNING  [setup.py:61] CPU usage in percent: >7.3<
2024-02-15 01:51:58.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
