2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 06:40:46.965 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:40:46.981 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:46.981 INFO     [server.py:264] connection closed
2024-02-13 06:40:48.224 INFO     [server.py:642] connection open
2024-02-13 06:40:48.232 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:40:48.245 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:48.246 INFO     [server.py:264] connection closed
2024-02-13 06:40:48.972 INFO     [server.py:642] connection open
2024-02-13 06:40:48.977 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:40:48.990 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:48.990 INFO     [server.py:264] connection closed
2024-02-13 06:40:49.709 INFO     [server.py:642] connection open
2024-02-13 06:40:49.714 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:40:49.729 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:49.729 INFO     [server.py:264] connection closed
2024-02-13 06:40:50.951 INFO     [server.py:642] connection open
2024-02-13 06:40:50.956 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:40:50.969 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:50.969 INFO     [server.py:264] connection closed
2024-02-13 06:40:51.962 INFO     [server.py:642] connection open
2024-02-13 06:40:51.968 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:40:51.983 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:51.984 INFO     [server.py:264] connection closed
2024-02-13 06:40:53.191 INFO     [server.py:642] connection open
2024-02-13 06:40:53.197 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:40:53.211 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:53.211 INFO     [server.py:264] connection closed
2024-02-13 06:40:53.976 INFO     [server.py:642] connection open
2024-02-13 06:40:53.984 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:40:53.996 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:53.997 INFO     [server.py:264] connection closed
2024-02-13 06:40:54.710 INFO     [server.py:642] connection open
2024-02-13 06:40:54.716 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:40:54.729 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:54.730 INFO     [server.py:264] connection closed
2024-02-13 06:40:55.955 INFO     [server.py:642] connection open
2024-02-13 06:40:55.963 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:40:55.977 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:55.978 INFO     [server.py:264] connection closed
2024-02-13 06:40:56.961 INFO     [server.py:642] connection open
2024-02-13 06:40:56.966 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:40:56.977 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:56.978 INFO     [server.py:264] connection closed
2024-02-13 06:40:58.198 INFO     [server.py:642] connection open
2024-02-13 06:40:58.205 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:40:58.222 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:58.223 INFO     [server.py:264] connection closed
2024-02-13 06:40:58.977 INFO     [server.py:642] connection open
2024-02-13 06:40:58.986 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:40:58.999 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:58.999 INFO     [server.py:264] connection closed
2024-02-13 06:40:59.705 INFO     [server.py:642] connection open
2024-02-13 06:40:59.713 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:40:59.726 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:40:59.727 INFO     [server.py:264] connection closed
2024-02-13 06:41:00.963 INFO     [server.py:642] connection open
2024-02-13 06:41:00.968 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:41:00.980 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:00.981 INFO     [server.py:264] connection closed
2024-02-13 06:41:01.962 INFO     [server.py:642] connection open
2024-02-13 06:41:01.969 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:41:01.982 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:01.982 INFO     [server.py:264] connection closed
2024-02-13 06:41:03.190 INFO     [server.py:642] connection open
2024-02-13 06:41:03.195 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:41:03.208 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:03.209 INFO     [server.py:264] connection closed
2024-02-13 06:41:03.971 INFO     [server.py:642] connection open
2024-02-13 06:41:03.978 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:41:03.991 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:03.991 INFO     [server.py:264] connection closed
2024-02-13 06:41:04.974 INFO     [server.py:642] connection open
2024-02-13 06:41:04.981 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:41:04.998 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:04.999 INFO     [server.py:264] connection closed
2024-02-13 06:41:05.967 INFO     [server.py:642] connection open
2024-02-13 06:41:05.974 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:41:05.988 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:05.989 INFO     [server.py:264] connection closed
2024-02-13 06:41:06.965 INFO     [server.py:642] connection open
2024-02-13 06:41:06.973 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:41:06.986 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:06.987 INFO     [server.py:264] connection closed
2024-02-13 06:41:08.188 INFO     [server.py:642] connection open
2024-02-13 06:41:08.194 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:41:08.205 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:08.205 INFO     [server.py:264] connection closed
2024-02-13 06:41:08.976 INFO     [server.py:642] connection open
2024-02-13 06:41:08.983 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:41:08.995 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:08.996 INFO     [server.py:264] connection closed
2024-02-13 06:41:09.977 INFO     [server.py:642] connection open
2024-02-13 06:41:09.984 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:41:09.998 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:09.998 INFO     [server.py:264] connection closed
2024-02-13 06:41:10.014 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 99.98111912641272
2024-02-13 06:41:10.015 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 06:41:10.016 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 06:41:10.969 INFO     [server.py:642] connection open
2024-02-13 06:41:10.977 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:41:10.998 INFO     [server.py:642] connection open
2024-02-13 06:41:11.005 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:11.018 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:11.019 INFO     [server.py:264] connection closed
2024-02-13 06:41:11.965 INFO     [server.py:642] connection open
2024-02-13 06:41:11.971 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:41:11.991 INFO     [server.py:642] connection open
2024-02-13 06:41:11.998 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:12.010 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:12.011 INFO     [server.py:264] connection closed
2024-02-13 06:41:13.193 INFO     [server.py:642] connection open
2024-02-13 06:41:13.199 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:41:13.214 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:13.215 INFO     [server.py:264] connection closed
2024-02-13 06:41:13.226 INFO     [server.py:642] connection open
2024-02-13 06:41:13.232 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:13.245 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:13.246 INFO     [server.py:264] connection closed
2024-02-13 06:41:13.975 INFO     [server.py:642] connection open
2024-02-13 06:41:13.982 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:13.997 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:13.998 INFO     [server.py:264] connection closed
2024-02-13 06:41:14.979 INFO     [server.py:642] connection open
2024-02-13 06:41:14.988 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:41:14.994 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:14.994 INFO     [server.py:264] connection closed
2024-02-13 06:41:15.008 INFO     [server.py:642] connection open
2024-02-13 06:41:15.009 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:15.010 INFO     [server.py:264] connection closed
2024-02-13 06:41:15.015 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:15.029 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:15.029 INFO     [server.py:264] connection closed
2024-02-13 06:41:15.976 INFO     [server.py:642] connection open
2024-02-13 06:41:15.981 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:41:15.989 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:15.990 INFO     [server.py:264] connection closed
2024-02-13 06:41:15.999 INFO     [server.py:642] connection open
2024-02-13 06:41:16.001 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:16.001 INFO     [server.py:264] connection closed
2024-02-13 06:41:16.004 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:41:16.016 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:16.017 INFO     [server.py:264] connection closed
2024-02-13 06:41:16.968 INFO     [server.py:642] connection open
2024-02-13 06:41:16.974 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:16.989 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:16.989 INFO     [server.py:264] connection closed
2024-02-13 06:41:18.197 INFO     [server.py:642] connection open
2024-02-13 06:41:18.205 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:18.218 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:18.219 INFO     [server.py:264] connection closed
2024-02-13 06:41:18.977 INFO     [server.py:642] connection open
2024-02-13 06:41:18.984 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:18.999 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:18.999 INFO     [server.py:264] connection closed
2024-02-13 06:41:20.251 INFO     [server.py:642] connection open
2024-02-13 06:41:20.257 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:20.271 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:20.271 INFO     [server.py:264] connection closed
2024-02-13 06:41:20.978 INFO     [server.py:642] connection open
2024-02-13 06:41:20.983 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:41:20.996 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:20.996 INFO     [server.py:264] connection closed
2024-02-13 06:41:21.969 INFO     [server.py:642] connection open
2024-02-13 06:41:21.976 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:21.988 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:21.989 INFO     [server.py:264] connection closed
2024-02-13 06:41:23.196 INFO     [server.py:642] connection open
2024-02-13 06:41:23.203 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:23.217 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:23.217 INFO     [server.py:264] connection closed
2024-02-13 06:41:23.979 INFO     [server.py:642] connection open
2024-02-13 06:41:23.984 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:23.997 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:23.997 INFO     [server.py:264] connection closed
2024-02-13 06:41:25.254 INFO     [server.py:642] connection open
2024-02-13 06:41:25.260 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:25.275 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:25.276 INFO     [server.py:264] connection closed
2024-02-13 06:41:25.983 INFO     [server.py:642] connection open
2024-02-13 06:41:25.988 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:41:26.003 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:26.003 INFO     [server.py:264] connection closed
2024-02-13 06:41:26.969 INFO     [server.py:642] connection open
2024-02-13 06:41:26.974 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:26.988 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:26.989 INFO     [server.py:264] connection closed
2024-02-13 06:41:28.200 INFO     [server.py:642] connection open
2024-02-13 06:41:28.205 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:28.218 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:28.219 INFO     [server.py:264] connection closed
2024-02-13 06:41:28.979 INFO     [server.py:642] connection open
2024-02-13 06:41:28.985 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:28.998 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:28.999 INFO     [server.py:264] connection closed
2024-02-13 06:41:30.252 INFO     [server.py:642] connection open
2024-02-13 06:41:30.257 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:30.272 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:30.272 INFO     [server.py:264] connection closed
2024-02-13 06:41:30.988 INFO     [server.py:642] connection open
2024-02-13 06:41:30.992 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:41:31.006 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:31.006 INFO     [server.py:264] connection closed
2024-02-13 06:41:31.972 INFO     [server.py:642] connection open
2024-02-13 06:41:31.978 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:31.992 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:31.993 INFO     [server.py:264] connection closed
2024-02-13 06:41:33.199 INFO     [server.py:642] connection open
2024-02-13 06:41:33.206 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:33.219 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:33.220 INFO     [server.py:264] connection closed
2024-02-13 06:41:33.983 INFO     [server.py:642] connection open
2024-02-13 06:41:33.992 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:34.005 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:34.006 INFO     [server.py:264] connection closed
2024-02-13 06:41:35.525 INFO     [server.py:642] connection open
2024-02-13 06:41:35.530 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:35.544 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:35.545 INFO     [server.py:264] connection closed
2024-02-13 06:41:35.989 INFO     [server.py:642] connection open
2024-02-13 06:41:35.996 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:41:36.011 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:36.011 INFO     [server.py:264] connection closed
2024-02-13 06:41:36.973 INFO     [server.py:642] connection open
2024-02-13 06:41:36.981 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:36.994 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:36.995 INFO     [server.py:264] connection closed
2024-02-13 06:41:38.201 INFO     [server.py:642] connection open
2024-02-13 06:41:38.207 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:38.220 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:38.221 INFO     [server.py:264] connection closed
2024-02-13 06:41:38.982 INFO     [server.py:642] connection open
2024-02-13 06:41:38.987 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:41:38.999 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:38.999 INFO     [server.py:264] connection closed
2024-02-13 06:41:40.536 INFO     [server.py:642] connection open
2024-02-13 06:41:40.541 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:41:40.558 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:40.559 INFO     [server.py:264] connection closed
2024-02-13 06:41:40.995 INFO     [server.py:642] connection open
2024-02-13 06:41:41.000 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:41:41.014 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:41.014 INFO     [server.py:264] connection closed
2024-02-13 06:41:41.973 INFO     [server.py:642] connection open
2024-02-13 06:41:41.980 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:41:41.994 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:41.994 INFO     [server.py:264] connection closed
2024-02-13 06:41:43.205 INFO     [server.py:642] connection open
2024-02-13 06:41:43.210 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:41:43.226 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:41:43.226 INFO     [server.py:264] connection closed
2024-02-13 06:41:43.983 INFO     [server.py:642] connection open
